iter	Logloss
600	0.4819639934
601	0.4820150266
602	0.4820639172
603	0.4821572835
604	0.4821651468
605	0.4821313812
606	0.4820362953
607	0.4820293074
608	0.4821549665
609	0.4820621449
610	0.4821061588
611	0.4822629159
612	0.4822669899
613	0.4823162537
614	0.4822330477
615	0.4822789189
616	0.4820997931
617	0.4823131321
618	0.4822712411
619	0.4822659146
620	0.4822429123
621	0.4824048146
622	0.4824339847
623	0.4824395828
624	0.4825275785
625	0.4824004982
626	0.4823649596
627	0.4823329767
628	0.4822157946
629	0.4821794758
630	0.4822013082
631	0.4822097408
632	0.48213449
633	0.4821431382
634	0.4823193726
635	0.4824152048
636	0.4823949566
637	0.4824374264
638	0.4823707904
639	0.4824052601
640	0.4823464305
641	0.4823821483
642	0.4822944232
643	0.4822031252
644	0.4822859635
645	0.4822929119
646	0.4822012126
647	0.4823064465
648	0.4822997368
649	0.4822793087
650	0.4822799087
651	0.4822284199
652	0.4821581337
653	0.4821845202
654	0.4822970601
655	0.4823948451
656	0.4823281655
657	0.4823729284
658	0.482349843
659	0.4824309851
660	0.4823473185
661	0.4823711538
662	0.4823934482
663	0.4824894529
664	0.482575704
665	0.4825185474
666	0.4824267623
667	0.4824808161
668	0.4824989559
669	0.4824661893
670	0.4823659838
671	0.4824496227
672	0.482499978
673	0.4824095108
674	0.4824155773
675	0.4822950129
676	0.4823011395
677	0.4823199796
678	0.4823996182
679	0.482513972
680	0.4825132307
681	0.4825117625
682	0.482559067
683	0.4825752134
684	0.482574534
685	0.482683268
686	0.482654203
687	0.4826547612
688	0.4826207519
689	0.4826275948
690	0.4826203164
691	0.4824883329
692	0.4824910078
693	0.4825994102
694	0.4825824376
695	0.4825003424
696	0.4826011913
697	0.4826345164
698	0.4827094323
699	0.4826700568
700	0.482660808
701	0.4825891529
702	0.4825564384
703	0.4827670369
704	0.4827553553
705	0.4829059719
706	0.4828651745
707	0.4828683361
708	0.482888335
709	0.4828356183
710	0.4828768699
711	0.4828899357
712	0.4829977036
713	0.4831081902
714	0.4831184903
715	0.4832572533
716	0.4833675004
717	0.4833660244
718	0.4828170711
719	0.482781964
720	0.4828408999
721	0.4828402291
722	0.482953054
723	0.4830030668
724	0.4830075171
725	0.4831201053
726	0.4831173275
727	0.4832640376
728	0.4832742257
729	0.4832545611
730	0.4831879867
731	0.4832390295
732	0.4832068947
733	0.483284284
734	0.4832525041
735	0.4832764191
736	0.4832894834
737	0.4832964093
738	0.4834558425
739	0.4834083994
740	0.4834999542
741	0.4835037961
742	0.4837388354
743	0.4838340456
744	0.4839376222
745	0.4837817362
746	0.4841748259
747	0.4842859408
748	0.4842676153
749	0.4843404094
750	0.4843715614
751	0.4842994425
752	0.4843191872
753	0.4843182014
754	0.4842884559
755	0.4842249429
756	0.4843841328
757	0.4844321746
758	0.4843601599
759	0.4843879936
760	0.4844479307
761	0.4843965942
762	0.4844002699
763	0.4842428007
764	0.4843635729
765	0.4843356474
766	0.4844259215
767	0.484461063
768	0.4844729776
769	0.4844755075
770	0.4847262477
771	0.4848877067
772	0.4848977568
773	0.4849827508
774	0.4849188131
775	0.4849513203
776	0.4850158269
777	0.4850156387
778	0.4850249935
779	0.485062847
780	0.4852166541
781	0.485186575
782	0.4851460042
783	0.4851646805
784	0.4851875448
785	0.4852312635
786	0.4851466915
787	0.4851964986
788	0.4851471734
789	0.4852268513
790	0.4852139779
791	0.4851614483
792	0.4851644611
793	0.4851146875
794	0.4851440227
795	0.4850846366
796	0.4851373451
797	0.4850744856
798	0.484860963
799	0.4849218752
800	0.4849143843
801	0.4848384337
802	0.4848665614
803	0.4849440414
804	0.4849562849
805	0.4849245722
806	0.4849113769
807	0.4847055581
808	0.4847137499
809	0.4848078253
810	0.4847550777
811	0.484798927
812	0.4847654418
813	0.4848085995
814	0.484796311
815	0.4847943608
816	0.4847634419
817	0.4848651388
818	0.48509407
819	0.485070183
820	0.4850876559
821	0.485115799
822	0.4851115092
823	0.4852437465
824	0.4852571722
825	0.4853255412
826	0.4852139466
827	0.4852912045
828	0.4852900675
829	0.4853194453
830	0.4852706465
831	0.4852043763
832	0.4851748188
833	0.4852551446
834	0.4852129213
835	0.4852420616
836	0.4851844354
837	0.4851655448
838	0.4852915154
839	0.4853714919
840	0.4852920845
841	0.4852999772
842	0.4851571521
843	0.4850712472
844	0.4850668476
845	0.4850749853
846	0.4851511574
847	0.4853765448
848	0.4855233631
849	0.4855363571
850	0.4853764395
851	0.4854000886
852	0.4854540441
853	0.4855259175
854	0.4855480452
855	0.4855388979
856	0.485569244
857	0.48548347
858	0.4855225224
859	0.4855151695
860	0.4855356634
861	0.4854949798
862	0.4856306147
863	0.4856823853
864	0.4855313292
865	0.4856046363
866	0.4855132076
867	0.4855159663
868	0.4855137467
869	0.4855204671
870	0.4855540388
871	0.485466871
872	0.4855287446
873	0.4855362181
874	0.4854425085
875	0.4853683055
876	0.4855038581
877	0.4854795772
878	0.4854618436
879	0.4854845477
880	0.4855479847
881	0.4855030541
882	0.485556399
883	0.4856590322
884	0.4856383691
885	0.4854894498
886	0.4856858855
887	0.4856655412
888	0.4857628353
889	0.4857697211
890	0.4857722305
891	0.4858193865
892	0.4858457473
893	0.485803346
894	0.4857729155
895	0.4856315523
896	0.485612642
897	0.4855662092
898	0.4855132792
899	0.485484413
900	0.4856760202
901	0.4857119958
902	0.485633322
903	0.4856369203
904	0.485697369
905	0.4857121458
906	0.4857109449
907	0.4856268559
908	0.4856593997
909	0.4857025276
910	0.4858012227
911	0.4858103693
912	0.4857540865
913	0.4857755306
914	0.4857484254
915	0.4857255575
916	0.485773245
917	0.4858670495
918	0.4858542797
919	0.4858198442
920	0.4858170857
921	0.4857055131
922	0.4857050724
923	0.4856801505
924	0.4857361413
925	0.485761881
926	0.4858172393
927	0.4859495623
928	0.4859245773
929	0.4855680174
930	0.4855828126
931	0.485494647
932	0.4853526717
933	0.4856390489
934	0.4857261251
935	0.4857621966
936	0.4857648506
937	0.4857031998
938	0.4857063488
939	0.4857545708
940	0.4857804882
941	0.4859092213
942	0.4859721837
943	0.4859562858
944	0.4859800706
945	0.4860314296
946	0.4861252288
947	0.4861619809
948	0.4861776337
949	0.4861841139
950	0.4862073417
951	0.4863042973
952	0.4863394367
953	0.4864405427
954	0.4865802392
955	0.4865276434
956	0.48652622
957	0.4865486315
958	0.4867023654
959	0.4866789502
960	0.486661039
961	0.4865689854
962	0.4865871552
963	0.4866454149
964	0.4866612539
965	0.4867696201
966	0.4866655035
967	0.4867681047
968	0.4867691261
969	0.4867506779
970	0.4867459183
971	0.486758756
972	0.4868917836
973	0.4868695473
974	0.4868530982
975	0.4867342757
976	0.4867322095
977	0.4867170264
978	0.4869339626
979	0.4868920338
980	0.4869513094
981	0.4868966046
982	0.4868720219
983	0.4869056025
984	0.4869875056
985	0.4870106531
986	0.4868850508
987	0.4869409197
988	0.4869969167
989	0.4870003273
990	0.4869699066
991	0.4870053866
992	0.4872377233
993	0.487152716
994	0.4870490728
995	0.487094652
996	0.4870581283
997	0.4871409369
998	0.4872004259
999	0.4871658785
