iter	Logloss
169	0.5110159983
170	0.5108845022
171	0.5108708568
172	0.5108374878
173	0.5106178718
174	0.5105639402
175	0.510541486
176	0.5104206005
177	0.5101477613
178	0.5101229186
179	0.5100697028
180	0.5098910985
181	0.5097925035
182	0.5097876647
183	0.5097875539
184	0.5097420695
185	0.5097589015
186	0.5097367551
187	0.5094330361
188	0.5093096732
189	0.5092723416
190	0.5091721402
191	0.5089518424
192	0.5089270365
193	0.5088642164
194	0.5089929133
195	0.5086576675
196	0.5086259476
197	0.508529405
198	0.5083947947
199	0.5084664334
200	0.5084570978
201	0.5084277241
202	0.5083407951
203	0.5082376937
204	0.5081538831
205	0.5079945718
206	0.5080150902
207	0.5081825398
208	0.5081143396
209	0.5081020357
210	0.5081886785
211	0.5081321779
212	0.5080121706
213	0.5078284034
214	0.5077563836
215	0.5077404376
216	0.5077357536
217	0.5076301888
218	0.5074162823
219	0.5073584222
220	0.5073502868
221	0.5073838671
222	0.5074072075
223	0.5074138683
224	0.5075045863
225	0.5075773995
226	0.5074606191
227	0.5071312588
228	0.5069338457
229	0.5068091711
230	0.5067127963
231	0.5067196378
232	0.5068872796
233	0.5069074626
234	0.5068961481
235	0.5069015785
236	0.5068528428
237	0.5069132032
238	0.5068242415
239	0.5068769092
240	0.506793755
241	0.5067195785
242	0.5066737392
243	0.5065630957
244	0.5065242189
245	0.5064433935
246	0.5063933062
247	0.5063150005
248	0.5062301127
249	0.5061804681
250	0.5061369778
251	0.5060752747
252	0.5060287323
253	0.5060213907
254	0.505948908
255	0.5058863891
256	0.5059008843
257	0.5058126859
258	0.5057609338
259	0.5056421068
260	0.5056496621
261	0.5056838032
262	0.5054821737
263	0.5056974857
264	0.5053382109
265	0.5052639564
266	0.5052783115
267	0.5052201702
268	0.5052148674
269	0.505132295
270	0.5051758095
271	0.5050908283
272	0.5051029515
273	0.5052032513
274	0.5052022242
275	0.5052250009
276	0.5051355582
277	0.5051668005
278	0.5051811842
279	0.5051386516
280	0.5051472604
281	0.5052397514
282	0.5051861383
283	0.50477722
284	0.5048796062
285	0.5048715472
286	0.5048395783
287	0.5048486509
288	0.5048331188
289	0.5048597893
290	0.5049078072
291	0.5048528429
292	0.5048299609
293	0.5048295354
294	0.5047161383
295	0.5045896963
296	0.5046465653
297	0.5047213129
298	0.5046539351
299	0.5046650446
300	0.5047166884
301	0.504249908
302	0.5043100033
303	0.5043838091
304	0.504375886
305	0.5042800363
306	0.5041627323
307	0.5040897162
308	0.5041128133
309	0.504065609
310	0.5041054432
311	0.5039667423
312	0.5038957522
313	0.5040246238
314	0.5039322706
315	0.503937827
316	0.5039025593
317	0.5038752645
318	0.503801268
319	0.503787173
320	0.5037324653
321	0.5034768268
322	0.5032854536
323	0.5034284842
324	0.5035887616
325	0.5035998263
326	0.5035146129
327	0.5033875727
328	0.5035309179
329	0.5035568876
330	0.5035427762
331	0.5035593011
332	0.5033299369
333	0.5034159246
334	0.5033675984
335	0.5034295543
336	0.5035156675
337	0.5034986797
338	0.5035724464
339	0.5035015579
340	0.5033169687
341	0.5033849957
342	0.5033258134
343	0.5032614265
344	0.5031886205
345	0.5030636465
346	0.5026683131
347	0.5025820324
348	0.5026526905
349	0.5024279555
350	0.5027341035
351	0.5026731105
352	0.5026972525
353	0.5026591061
354	0.5026657441
355	0.5026671316
356	0.5025320817
357	0.5024539056
358	0.5024481026
359	0.5022577706
360	0.5022794364
361	0.5023166557
362	0.5023738944
363	0.5024556
364	0.5024149556
365	0.502405814
366	0.5023499958
367	0.5022892759
368	0.5022854426
369	0.5022065619
370	0.5017829126
371	0.501927378
372	0.5018671633
373	0.5018672501
374	0.5018376311
375	0.5018075289
376	0.5018082749
377	0.5018065225
378	0.5019734726
379	0.5020192911
380	0.5020779697
381	0.5019926421
382	0.5019965913
383	0.5020080825
384	0.5020388924
385	0.5019405357
386	0.5018684836
387	0.5019196117
388	0.5019915018
389	0.5021171232
390	0.502119377
391	0.5021524165
392	0.5021748841
393	0.5022766684
394	0.5025025431
395	0.5024757963
396	0.5025702163
397	0.5025715195
398	0.5025168605
399	0.5024378284
400	0.5024104465
401	0.5023152965
402	0.5023578783
403	0.5023142074
404	0.5022323776
405	0.5021119536
406	0.5020903748
407	0.5020517167
408	0.5019179063
409	0.5019033609
410	0.5018730168
411	0.5016815477
412	0.501743129
413	0.5017023453
414	0.5016243082
415	0.5016208684
416	0.5014337495
417	0.5014986028
418	0.5015040471
419	0.5014033439
420	0.5012451734
421	0.5013261008
422	0.5012662168
423	0.5012199181
424	0.5012418104
425	0.501208689
426	0.5008891165
427	0.5009206412
428	0.5010184415
429	0.5007828015
430	0.5007609333
431	0.5007870354
432	0.5007998326
433	0.500695522
434	0.5006273598
435	0.5004830726
436	0.500681177
437	0.5006602083
438	0.50068001
439	0.5005070146
440	0.5005269746
441	0.5004471584
442	0.5002683923
443	0.5000622109
444	0.5001133125
445	0.4999754828
446	0.5000652941
447	0.5000443095
448	0.5001651111
449	0.5001009849
450	0.4999711704
451	0.4999229633
452	0.4998343193
453	0.4996733076
454	0.4996560558
455	0.4995920649
456	0.499576429
457	0.499496889
458	0.4995431348
459	0.4994598727
460	0.4994328323
461	0.4994488122
462	0.4994321533
463	0.49943798
464	0.4995452465
465	0.4997178442
466	0.4997924648
467	0.499680847
468	0.4997091525
469	0.4996710119
470	0.4997168314
471	0.4996869544
472	0.4996726826
473	0.4996384727
474	0.4996527404
475	0.4995627493
476	0.4995704106
477	0.4996993265
478	0.4997103846
479	0.4997129986
480	0.4995718732
481	0.4996348243
482	0.4997376876
483	0.4995274543
484	0.4994785081
485	0.499354069
486	0.4992812223
487	0.4993152975
488	0.4993155319
489	0.4993159884
490	0.4992932996
491	0.4993202633
492	0.4993155991
493	0.4991703448
494	0.4991448464
495	0.4991357714
496	0.4991095744
497	0.499084422
498	0.4989979219
499	0.4989749038
