iter	Logloss
117	0.47767438
118	0.477442479
119	0.47721941
120	0.4767680667
121	0.4766253282
122	0.4765759781
123	0.4760429213
124	0.4752660904
125	0.4752890439
126	0.4748521367
127	0.4749932086
128	0.4749099568
129	0.4746083251
130	0.4742797865
131	0.4742963279
132	0.4741729772
133	0.4739393132
134	0.47396144
135	0.4738339893
136	0.4735558496
137	0.4735223573
138	0.4734730985
139	0.4732609419
140	0.4729621391
141	0.4728509397
142	0.4725132253
143	0.4724963059
144	0.4722793169
145	0.4722939809
146	0.4721329437
147	0.4720317787
148	0.4720390055
149	0.4720145435
150	0.4717727674
151	0.4715836557
152	0.4714585611
153	0.4714013384
154	0.4712641158
155	0.471119052
156	0.4711687394
157	0.4711124581
158	0.4711252532
159	0.4709154127
160	0.4706449812
161	0.4705383032
162	0.4702213777
163	0.4701864462
164	0.4698582893
165	0.4696816999
166	0.4696767115
167	0.4696352711
168	0.4693836273
169	0.4697232846
170	0.4695542604
171	0.4693932864
172	0.4693463925
173	0.4693417458
174	0.4694229666
175	0.4694618627
176	0.4693122926
177	0.4689307855
178	0.4688029815
179	0.4688134566
180	0.4688413202
181	0.4684486856
182	0.4683160906
183	0.4679296081
184	0.4679938448
185	0.467993308
186	0.4679964431
187	0.4680125965
188	0.4679657465
189	0.467880936
190	0.4678809925
191	0.4678960687
192	0.4676395985
193	0.4675713532
194	0.4673388514
195	0.4672960563
196	0.46696518
197	0.4670367368
198	0.4669069298
199	0.4667761303
200	0.4665982947
201	0.4663760536
202	0.4662438457
203	0.4662268741
204	0.4659375936
205	0.4658865994
206	0.4659147078
207	0.4658822927
208	0.46586327
209	0.4658786125
210	0.465781964
211	0.4656913216
212	0.465652981
213	0.4656543605
214	0.4653706691
215	0.4654798924
216	0.465185842
217	0.4644868649
218	0.4644655552
219	0.4644544807
220	0.4643799711
221	0.4643339755
222	0.4640267187
223	0.4639656043
224	0.4638253858
225	0.4636524976
226	0.4637427447
227	0.4636968762
228	0.4630124713
229	0.4631270764
230	0.4631413391
231	0.463090037
232	0.4632306072
233	0.4631289289
234	0.4631013918
235	0.4631332908
236	0.4630773381
237	0.4629860497
238	0.462882036
239	0.4627419396
240	0.4626930497
241	0.4628417561
242	0.4627235211
243	0.4627978088
244	0.4627951311
245	0.4628552294
246	0.4623638705
247	0.4623186606
248	0.4616658025
249	0.4616201298
250	0.4615076604
251	0.4614814905
252	0.4615372137
253	0.461734316
254	0.4612540216
255	0.4611775872
256	0.4608297286
257	0.4608074065
258	0.4607623334
259	0.4604822676
260	0.4605202457
261	0.4606368271
262	0.4602364425
263	0.4600752944
264	0.460055405
265	0.4599259211
266	0.4599200335
267	0.4597736211
268	0.4597783264
269	0.4597727584
270	0.4597035286
271	0.4597519001
272	0.4595440113
273	0.4595725987
274	0.4594813913
275	0.4595112989
276	0.4593358221
277	0.4592955887
278	0.4592308476
279	0.4591413874
280	0.4590678464
281	0.4587867861
282	0.4588146957
283	0.4588561559
284	0.4588168287
285	0.4587952385
286	0.4587080824
287	0.4589160004
288	0.4589103842
289	0.4585087403
290	0.4584005182
291	0.4584238133
292	0.4583957133
293	0.4581595638
294	0.4580504702
295	0.4580764397
296	0.4578082968
297	0.4578719838
298	0.4580299978
299	0.4580748824
300	0.4579430267
301	0.457829692
302	0.4578268751
303	0.4578203663
304	0.4577611032
305	0.457742824
306	0.4576526797
307	0.4575670838
308	0.4576192176
309	0.4576404545
310	0.4575664923
311	0.4575693815
312	0.4575723355
313	0.4573494711
314	0.4571316826
315	0.4572843785
316	0.4571580384
317	0.4573586679
318	0.4575898507
319	0.4576233452
320	0.4576024193
321	0.4576105651
322	0.4573719383
323	0.4573373901
324	0.4573580336
325	0.4574415952
326	0.4571468324
327	0.4571066831
328	0.4572938295
329	0.4571033723
330	0.4569643617
331	0.4569817312
332	0.4568512861
333	0.4569011695
334	0.4567020115
335	0.4567758269
336	0.4567948917
337	0.4566494911
338	0.4566753391
339	0.456852921
340	0.4567554124
341	0.4566181709
342	0.4568151899
343	0.456741254
344	0.4564157813
345	0.4563933875
346	0.456575519
347	0.4564584953
348	0.45636955
349	0.45638381
350	0.4565060061
351	0.4563910697
352	0.4562460147
353	0.4559807463
354	0.4559276129
355	0.4559354801
356	0.4557773449
357	0.4557879367
358	0.4556474495
359	0.4557025772
360	0.4557100629
361	0.4556552359
362	0.4555596974
363	0.4555307749
364	0.455462228
365	0.455492484
366	0.4554022726
367	0.4552556533
368	0.4549548994
369	0.4549068827
370	0.4548527061
371	0.4547103659
372	0.4546347228
373	0.4546164733
374	0.4546844087
375	0.4546844349
376	0.4546197418
377	0.4547387136
378	0.4547282381
379	0.4546697871
380	0.4547270215
381	0.454796425
382	0.4548195713
383	0.4547786589
384	0.4548560788
385	0.4548511236
386	0.4549375499
387	0.4550738785
388	0.4550738705
389	0.4550548679
390	0.4550478686
391	0.4550737147
392	0.4551371493
393	0.4550795636
394	0.4551743171
395	0.4551613099
396	0.4551958463
397	0.4555708548
398	0.4555852758
399	0.4555280054
400	0.4555803036
401	0.4556413992
402	0.4553802198
403	0.4551535088
404	0.4551467786
405	0.4551154792
406	0.455142956
407	0.4551170152
408	0.4551988737
409	0.4552539504
410	0.4551520621
411	0.4551269474
412	0.4551963732
413	0.4551880362
414	0.4551908992
415	0.4552733958
416	0.4553231062
417	0.4552662218
418	0.4552804655
419	0.4552454359
420	0.4552818086
421	0.4552162255
422	0.4551744431
423	0.4553476448
424	0.4553398239
425	0.4552225045
426	0.4550218965
427	0.4548245329
428	0.4548467009
429	0.4548424398
430	0.4549245104
431	0.4549289958
432	0.454931301
433	0.4549272845
434	0.454900981
435	0.4549535943
436	0.4550964247
437	0.4551609678
438	0.4551191412
439	0.4551146738
440	0.4551114853
441	0.4553407121
442	0.4553789617
443	0.4550236388
444	0.4551313748
445	0.4551159484
446	0.4550846351
447	0.4551247292
448	0.4550828939
449	0.4551482762
450	0.4550854198
451	0.4554425962
452	0.4552986889
453	0.4552647713
454	0.4552686147
455	0.4553174004
456	0.455168008
457	0.4551308598
458	0.4551757473
459	0.4550727345
460	0.4551260875
461	0.4551556979
462	0.4551486254
463	0.455223474
464	0.4552642919
465	0.4551275949
466	0.4550964734
467	0.4549844538
468	0.4549181668
469	0.4548759001
470	0.4547233381
471	0.4547074815
472	0.4546912295
473	0.4546426978
474	0.454756471
475	0.4545282403
476	0.4545211317
477	0.4544454429
478	0.4545450452
479	0.4545231044
480	0.4545191773
481	0.4547781381
482	0.4546838951
483	0.4546886589
484	0.4547769331
485	0.454704655
486	0.4546373701
487	0.4546226315
488	0.4545469536
489	0.4544918011
490	0.4545480435
491	0.4545075791
492	0.4545074072
493	0.454584561
494	0.4545241728
495	0.454588211
496	0.4546160912
497	0.4545721522
498	0.4543782299
499	0.454350654
