iter	Logloss
784	0.4917462091
785	0.491787851
786	0.4917272199
787	0.491738555
788	0.4917286517
789	0.491750443
790	0.4918523462
791	0.4918133188
792	0.4919494688
793	0.4918368532
794	0.4918906641
795	0.4919714809
796	0.4919444067
797	0.4919120141
798	0.4919204688
799	0.4918432613
800	0.4919603952
801	0.4920659734
802	0.4921004113
803	0.4921242623
804	0.4921769872
805	0.4921748019
806	0.4921700355
807	0.4921115744
808	0.4920918075
809	0.4922230182
810	0.4921679284
811	0.4921883975
812	0.4921236787
813	0.4921758085
814	0.4921572203
815	0.4922091621
816	0.492247512
817	0.4923933776
818	0.4923374868
819	0.4922907855
820	0.4922340544
821	0.4922573275
822	0.4923440629
823	0.4923528742
824	0.4923288873
825	0.4922617703
826	0.4923210758
827	0.4923591318
828	0.4924000227
829	0.49241318
830	0.4923013075
831	0.4923351063
832	0.4923810912
833	0.4925187886
834	0.4924271202
835	0.4924542817
836	0.4924952065
837	0.4924849339
838	0.4924822895
839	0.4924223025
840	0.4924372417
841	0.4923553225
842	0.4923558924
843	0.4923144665
844	0.4923408293
845	0.4922793737
846	0.4923357061
847	0.4923266884
848	0.4922476089
849	0.4921675318
850	0.4920911837
851	0.4920690488
852	0.4920235902
853	0.4920304238
854	0.4921186085
855	0.4921412573
856	0.4922105013
857	0.4921191817
858	0.4921819962
859	0.4922194419
860	0.4922668323
861	0.4922637051
862	0.4922772425
863	0.4923322499
864	0.4922818292
865	0.4923052632
866	0.4922613338
867	0.4923295995
868	0.4923646783
869	0.4923399364
870	0.4923435074
871	0.4923876709
872	0.4925945097
873	0.4926357953
874	0.4926391581
875	0.4926526943
876	0.492656737
877	0.4928430379
878	0.4929157649
879	0.4931273991
880	0.4932970457
881	0.4933081665
882	0.493233606
883	0.4932171551
884	0.4931728391
885	0.493169271
886	0.4930769674
887	0.4929647261
888	0.4929503187
889	0.4928774778
890	0.49291774
891	0.4929413475
892	0.4927993083
893	0.492671794
894	0.4927261899
895	0.4927308429
896	0.4927384751
897	0.4926329085
898	0.4925518961
899	0.4925272968
900	0.4924995073
901	0.492499024
902	0.4923522889
903	0.492357891
904	0.492364476
905	0.4923238246
906	0.4923708882
907	0.4924096494
908	0.4925584711
909	0.4925539578
910	0.4926589771
911	0.4926354566
912	0.4926695616
913	0.4925614692
914	0.4925153639
915	0.492417625
916	0.4924615776
917	0.4925401495
918	0.4926278896
919	0.49260604
920	0.49261341
921	0.4929182491
922	0.4928949357
923	0.492867554
924	0.492962329
925	0.492980582
926	0.4929649047
927	0.4929652341
928	0.4930252995
929	0.4931013387
930	0.4932009381
931	0.4933928518
932	0.4934209197
933	0.4936058805
934	0.4936009525
935	0.4935540875
936	0.4936544717
937	0.4937646234
938	0.4937739955
939	0.493805954
940	0.4938012647
941	0.4938852414
942	0.4938202195
943	0.4937979446
944	0.4938780046
945	0.4939746474
946	0.4940501685
947	0.4940604155
948	0.4939660284
949	0.4941243823
950	0.4941651086
951	0.4941864855
952	0.4943395841
953	0.4943384491
954	0.4944314234
955	0.4945097763
956	0.4947138198
957	0.494703617
958	0.4948058825
959	0.4946055216
960	0.4945511681
961	0.4945462617
962	0.4945125577
963	0.4943657731
964	0.4943584002
965	0.49441178
966	0.4945053653
967	0.4945489525
968	0.4946412364
969	0.4947506913
970	0.4948070126
971	0.4947780429
972	0.4947632009
973	0.494760742
974	0.4947528531
975	0.4948059896
976	0.4948877838
977	0.4949219867
978	0.4949964472
979	0.4948502091
980	0.4950080904
981	0.4948006179
982	0.494905685
983	0.4950168177
984	0.4951505439
985	0.4951529991
986	0.4950940513
987	0.4950949352
988	0.4951029381
989	0.4950620591
990	0.4950950419
991	0.4952025
992	0.4953479021
993	0.4953303474
994	0.4952375541
995	0.4952305481
996	0.4951969122
997	0.4951394182
998	0.4952600444
999	0.4952065556
