iter	Logloss
329	0.4777804128
330	0.4779333566
331	0.478028335
332	0.4779006092
333	0.4779160369
334	0.4778079792
335	0.477665865
336	0.477567386
337	0.4776389403
338	0.4777764761
339	0.4776341359
340	0.4774338358
341	0.4774316735
342	0.4774250816
343	0.4774750857
344	0.4775284828
345	0.4775362538
346	0.4775375524
347	0.4776801227
348	0.4777050435
349	0.4776539999
350	0.4777044572
351	0.4776769083
352	0.4776444747
353	0.4776650221
354	0.4779192574
355	0.4779369692
356	0.4779866398
357	0.4778862726
358	0.4779602408
359	0.4780089496
360	0.4779703411
361	0.4779102417
362	0.4780015527
363	0.4779852192
364	0.4778607291
365	0.4777870799
366	0.4777707612
367	0.477752739
368	0.4778513
369	0.4778795587
370	0.4777254342
371	0.4776863646
372	0.4776506975
373	0.4778487912
374	0.477838308
375	0.4778837326
376	0.4778527798
377	0.4777518312
378	0.4777180082
379	0.4775346801
380	0.4776696342
381	0.4774860076
382	0.4776267433
383	0.4776687202
384	0.4776567256
385	0.4776117517
386	0.4776292753
387	0.4776342312
388	0.4774377145
389	0.4774573191
390	0.4774487899
391	0.4774249731
392	0.4773733048
393	0.4774849103
394	0.4774579291
395	0.4771824617
396	0.4772379494
397	0.477456906
398	0.4774039664
399	0.4774637474
400	0.4774889487
401	0.477427407
402	0.4775078266
403	0.4773840438
404	0.4773723631
405	0.4773764065
406	0.4773517217
407	0.4774990286
408	0.4775313009
409	0.4775325479
410	0.4775681731
411	0.4775985807
412	0.4774190977
413	0.4775056745
414	0.4774734743
415	0.4775961764
416	0.4775626946
417	0.477494272
418	0.4774907566
419	0.4773505065
420	0.477276035
421	0.4771605226
422	0.4770731662
423	0.4769468727
424	0.4769706882
425	0.4771278699
426	0.4771657505
427	0.4771847436
428	0.4771368196
429	0.4771388426
430	0.4772421451
431	0.4774466272
432	0.4773420431
433	0.4774922859
434	0.4773930741
435	0.4774689569
436	0.4774144056
437	0.4772561333
438	0.4772692851
439	0.477241629
440	0.4772482163
441	0.4770977494
442	0.4769315083
443	0.4770678652
444	0.4771187377
445	0.4771948347
446	0.4771764747
447	0.4770635909
448	0.4770770675
449	0.4772289978
450	0.4772525542
451	0.4771909422
452	0.4772209075
453	0.4772656525
454	0.4772303283
455	0.4771336889
456	0.4771667574
457	0.4771349953
458	0.4770251452
459	0.4770446978
460	0.47707779
461	0.4772054453
462	0.4770823167
463	0.4771280729
464	0.4770106894
465	0.4771450408
466	0.4772071467
467	0.4771086384
468	0.4771302349
469	0.4771206252
470	0.4770830931
471	0.4767895714
472	0.4767593628
473	0.4767610595
474	0.4766796034
475	0.4765537274
476	0.4764701194
477	0.4763171496
478	0.4762600002
479	0.4762830087
480	0.4762723156
481	0.4763136523
482	0.4762413203
483	0.4762441384
484	0.4762689772
485	0.4764760219
486	0.4765897472
487	0.4766532885
488	0.4766765956
489	0.4765603486
490	0.4764553903
491	0.476541624
492	0.4766399251
493	0.4766372455
494	0.4768213566
495	0.4767864541
496	0.4769385957
497	0.4768289212
498	0.4768547815
499	0.4770358778
500	0.4770231938
501	0.4772530324
502	0.4772082439
503	0.4770086042
504	0.4770637977
505	0.4769363859
506	0.4769387036
507	0.4768685744
508	0.4768685063
509	0.4768458797
510	0.4767701385
511	0.4769007546
512	0.4769214706
513	0.4768322323
514	0.4768535748
515	0.4766498023
516	0.4766503145
517	0.4766645115
518	0.4767264138
519	0.4767507195
