iter	Logloss
137	0.2915586679
138	0.2919013906
139	0.2919064782
140	0.290972291
141	0.2909728715
142	0.2908913264
143	0.2906821019
144	0.2907577184
145	0.2896804714
146	0.285917191
147	0.2857281911
148	0.2857544771
149	0.2857055434
150	0.2854183515
151	0.2854067323
152	0.2839213668
153	0.2836069163
154	0.2834565091
155	0.2831824987
156	0.283184355
157	0.2810746049
158	0.2806955969
159	0.280725822
160	0.2809963582
161	0.2808477124
162	0.2807965157
163	0.2787384163
164	0.2788036049
165	0.2788192787
166	0.2785661229
167	0.2770967674
168	0.2770880157
169	0.2771302344
170	0.2773755807
171	0.2774756818
172	0.2769691512
173	0.2765532425
174	0.2758642177
175	0.2757976298
176	0.275688085
177	0.2756401389
178	0.2756693371
179	0.2757643713
180	0.2745930283
181	0.2744023476
182	0.2740425353
183	0.2737055999
184	0.2735882521
185	0.2735706156
186	0.2735651386
187	0.2733708118
188	0.2734262
189	0.2735414427
190	0.2735571626
191	0.2734422866
192	0.273287019
193	0.2734705325
194	0.2732588743
195	0.2729765078
196	0.2728128422
197	0.2728324789
198	0.2729068399
199	0.2728398982
200	0.2723403843
201	0.2726749921
202	0.2726303688
203	0.272417646
204	0.2712868656
205	0.2713102914
206	0.2711850179
207	0.2712703851
208	0.2713163596
209	0.271309088
210	0.2713145208
211	0.271230208
212	0.2712711585
213	0.2714569679
214	0.2711878193
215	0.2710794003
216	0.2710485603
217	0.2711588232
218	0.271295929
219	0.268948812
220	0.2689355759
221	0.2688028704
222	0.2689003117
223	0.268967523
224	0.2688966529
225	0.2687070074
226	0.2674948067
227	0.2670502541
228	0.2670960986
229	0.2671818467
230	0.2673004267
231	0.2673059773
232	0.2673549198
233	0.2672418101
234	0.2670237819
235	0.2657936337
236	0.2656834948
237	0.2657318292
238	0.2656898243
239	0.2656245768
240	0.2656058812
241	0.2657720061
242	0.2657935688
243	0.2659251608
244	0.266124022
245	0.2657479774
246	0.2656111117
247	0.2656480111
248	0.2656098597
249	0.265824482
250	0.2656732664
251	0.2654504841
252	0.2653861538
253	0.265700965
254	0.2657513796
255	0.2657740628
256	0.2660507658
257	0.2660403817
258	0.2657290727
259	0.2656855753
260	0.2655961684
261	0.2637138669
262	0.2636686493
263	0.263871694
264	0.2635358595
265	0.2634543502
266	0.2631001065
267	0.2631127271
268	0.2632030566
269	0.2631804711
270	0.2632180586
271	0.2631925189
272	0.2633029633
273	0.2631213922
274	0.262898654
275	0.2628754225
276	0.2626084625
277	0.2627682777
278	0.2627217377
279	0.2628083625
280	0.2628624714
281	0.2626562206
282	0.2625303572
283	0.2620207107
284	0.2615828459
285	0.2615436097
286	0.261755502
287	0.2617024851
288	0.2616340012
289	0.2614975455
290	0.2615050249
291	0.2616072872
292	0.2599970065
293	0.2598373885
294	0.2592343954
295	0.2591777718
296	0.2584853911
297	0.2586414847
298	0.2585617912
299	0.2585372475
300	0.2585948765
301	0.2587195003
302	0.2585971707
303	0.2580462921
304	0.2583210872
305	0.2582961511
306	0.2580047351
307	0.2580987459
308	0.2578912575
309	0.2580941192
310	0.2577156464
311	0.257472636
312	0.2573524212
313	0.2569765428
314	0.2567461908
315	0.2568697507
316	0.2568740177
317	0.2568934083
318	0.2569033575
319	0.2567685398
320	0.2570028531
321	0.2566346938
322	0.2565307957
323	0.25642706
324	0.2565209292
325	0.2563387763
326	0.2559748216
327	0.2560172145
328	0.2558500582
329	0.2555491167
330	0.2553619232
331	0.2565735598
332	0.2568474844
333	0.256053974
334	0.2559883814
335	0.2546764281
336	0.2545997674
337	0.2544654938
338	0.2534990029
339	0.2538025722
340	0.2536769362
341	0.2536270311
342	0.2534681758
343	0.2534341141
344	0.2536636532
345	0.253640396
346	0.2540291919
347	0.2539518619
348	0.2539769348
349	0.2542303001
350	0.2539270874
351	0.2540959679
352	0.2542322631
353	0.2541499803
354	0.2541545375
355	0.2549376264
356	0.254890739
357	0.2548805332
358	0.2549169028
359	0.2546025334
360	0.2547120934
361	0.2546602095
362	0.2546392104
363	0.2546107449
364	0.2545761052
365	0.2545298585
366	0.2545300078
367	0.2544737306
368	0.2543718077
369	0.2525681449
370	0.2529075422
371	0.2528835432
372	0.2529171248
373	0.2527366968
374	0.2526818926
375	0.2526950018
376	0.2522770633
377	0.252476318
378	0.2527115908
379	0.2523154077
380	0.252358798
381	0.2523481116
382	0.2523541067
383	0.2523189843
384	0.2523041779
385	0.2523312889
386	0.2522779688
387	0.2521368414
388	0.2519783937
389	0.2530654378
390	0.2530544123
391	0.2530104727
392	0.2530123464
393	0.252683535
394	0.2526602448
395	0.2527500927
396	0.2527265018
397	0.2530849423
398	0.2529279784
399	0.2527180665
400	0.2526391125
401	0.2526672333
402	0.2527844561
403	0.2527848007
404	0.252595569
405	0.2527669409
406	0.2524973808
407	0.2521318588
408	0.2521856548
409	0.2520600687
410	0.2515474402
411	0.2515183755
412	0.2515066399
413	0.2514714213
414	0.251601568
415	0.2511075785
416	0.2509700676
417	0.2511049395
418	0.2514446272
419	0.2515468226
420	0.2514428015
421	0.2493433452
422	0.2493476231
423	0.2491805058
424	0.2491878002
425	0.2489775661
426	0.2486232308
427	0.2481067688
428	0.2479703604
429	0.2477667279
430	0.2477503279
431	0.247836755
432	0.2477550518
433	0.2473909389
434	0.2473920613
435	0.247219797
436	0.247287169
437	0.247323464
438	0.2473387061
439	0.2465509681
440	0.2463602888
441	0.2465018799
442	0.2466284992
443	0.2464733975
444	0.2467557177
445	0.2465118571
446	0.2465090959
447	0.246436564
448	0.2464032759
449	0.2464924066
450	0.2464788229
451	0.246510508
452	0.2465042858
453	0.2465142347
454	0.2465058275
455	0.2463287746
456	0.2463096533
457	0.2463132645
458	0.2463405445
459	0.2462580374
460	0.2461919292
461	0.2461786612
462	0.2462842436
463	0.2464071617
464	0.2461602379
465	0.2460227871
466	0.245899193
467	0.2458274194
468	0.2457549252
469	0.2461000229
470	0.2462580592
471	0.2462475731
472	0.2463031125
473	0.2463860081
474	0.2462863105
475	0.2465981352
476	0.2466108929
477	0.2464534956
478	0.2463035523
479	0.2463719657
480	0.2465989723
481	0.2466785631
482	0.2469388819
483	0.2468455028
484	0.2468039124
485	0.246954017
486	0.2469694381
487	0.2470829758
488	0.246945652
489	0.2471245444
490	0.2471197449
491	0.2466758163
492	0.2462652263
493	0.2461207477
494	0.2460985388
495	0.2461306346
496	0.2458510905
497	0.2458431367
498	0.2458132084
499	0.2450631634
500	0.2450386665
501	0.2449746813
502	0.2445666934
503	0.2446676546
504	0.2446129126
505	0.2444630519
506	0.2443263625
507	0.2443247474
508	0.2441616449
509	0.2441470483
510	0.2442374378
511	0.2442092611
512	0.2439783447
513	0.2441811891
514	0.2442375279
515	0.2441718447
516	0.2442992505
517	0.2443685231
518	0.2442647647
519	0.2443850073
520	0.2440251983
521	0.2445522797
522	0.2444834285
523	0.2443943337
524	0.2443434008
525	0.2442901248
526	0.2442865867
527	0.2445002554
528	0.2445043294
529	0.2444702763
530	0.2445585353
531	0.243652721
532	0.2435700224
533	0.2435534618
534	0.2438823544
535	0.2439817539
536	0.2439069796
537	0.2438536958
538	0.2439545167
539	0.2440070507
540	0.2439674043
541	0.2437389803
542	0.2435472619
543	0.2437743049
544	0.2437005594
545	0.2436443684
546	0.243710729
547	0.2436721652
548	0.2435739436
549	0.2433711899
550	0.2431914529
551	0.2432918302
552	0.2432254127
553	0.2435264669
554	0.2434828567
555	0.2432702598
556	0.2434970416
557	0.2433103917
558	0.2431845833
559	0.2433195526
560	0.2433319981
561	0.2433295083
562	0.2434468583
563	0.2434891046
564	0.243446056
565	0.2434924489
566	0.2437070455
567	0.2435871215
568	0.2433190667
569	0.2430522876
570	0.2428623261
571	0.2426876088
572	0.2427003313
573	0.242268894
574	0.2422725595
575	0.2419766986
576	0.2418939428
577	0.2420579128
578	0.2420119295
579	0.2419976408
580	0.2416246802
581	0.2414066768
582	0.2414674595
583	0.241472921
584	0.2414113021
585	0.241422875
586	0.2414351248
587	0.2413460464
588	0.2413625694
589	0.2413232969
590	0.2412791102
591	0.2412561902
592	0.2413029683
593	0.2412941878
594	0.241251296
595	0.2412294762
596	0.241180661
597	0.241266751
598	0.2413136799
599	0.2413122724
600	0.2409108987
601	0.2409292486
602	0.2409981297
603	0.2411495398
604	0.2410638869
605	0.2409762792
606	0.2407266562
607	0.2407150361
608	0.240841676
609	0.2407082077
610	0.2408321761
611	0.2407532722
612	0.2377009648
613	0.2373848061
614	0.2374693151
615	0.2378638417
616	0.2376410677
617	0.2376864148
618	0.2374939462
619	0.237366988
620	0.2375494294
621	0.237518815
622	0.2376917628
623	0.2377043722
624	0.2376283049
625	0.2377470506
626	0.2376177533
627	0.2373967056
628	0.23741906
629	0.2374726203
630	0.237271182
631	0.2368837857
632	0.2367635373
633	0.2368295596
634	0.2368224368
635	0.2367951901
636	0.2367124121
637	0.2366615773
638	0.2366401066
639	0.2365215813
640	0.2362366488
641	0.2361471969
642	0.2360221105
643	0.2359553726
644	0.23595068
645	0.2361650222
646	0.2363087415
647	0.2362893696
648	0.236295399
649	0.2363755077
650	0.2364264014
651	0.2363641316
652	0.2363018479
653	0.2362869963
654	0.2358515425
655	0.2357634433
656	0.2355849758
657	0.2355417172
658	0.2355994512
659	0.2354065929
660	0.2354129112
661	0.2360940581
662	0.2361328439
663	0.2359571702
664	0.2358668415
665	0.2357325815
666	0.2357560439
667	0.2357163365
668	0.2358687662
669	0.2357392751
670	0.2358497119
671	0.2356505452
672	0.2355062977
673	0.2354876786
674	0.2352151604
675	0.2351881374
676	0.235137077
677	0.2353386726
678	0.2356745995
679	0.2355519023
680	0.2355600718
681	0.2355105681
682	0.235494526
683	0.2355155181
684	0.2356139015
685	0.2354777824
686	0.2354628082
687	0.2354485455
688	0.2355490754
689	0.2356430955
690	0.2357030377
691	0.2357247482
692	0.2356802944
693	0.2361076215
694	0.2361880506
695	0.2361710983
696	0.2361729398
697	0.2361400992
698	0.2360230933
699	0.2360233305
700	0.235983088
701	0.2360362987
702	0.2359927803
703	0.2359944009
704	0.2357840151
705	0.2355072612
706	0.2354952774
707	0.2354130133
708	0.2354246209
709	0.2355268928
710	0.2353988418
711	0.2353120514
712	0.2352543169
713	0.2352491925
714	0.2349510738
715	0.2349271959
716	0.234895962
717	0.2349457153
718	0.234812629
719	0.2347742047
720	0.2349393279
721	0.2347594504
722	0.2346505933
723	0.2346492776
724	0.2344909377
725	0.2342874117
726	0.2341838059
727	0.234292219
728	0.2342961888
729	0.2343460321
730	0.234221401
731	0.2341859095
732	0.2341323683
733	0.2342609009
734	0.2341978487
735	0.2341356129
736	0.2342481137
737	0.233293813
738	0.2333665838
739	0.232380216
740	0.2324586069
741	0.2325228895
742	0.2325446207
743	0.2327849277
744	0.2332494735
745	0.2331897744
746	0.233171197
747	0.2331738587
748	0.2331372633
749	0.2330412107
750	0.233091242
751	0.2327245328
752	0.2326424984
753	0.2291678282
754	0.2292233409
755	0.2292425719
756	0.2292754077
757	0.2288909426
758	0.2289018891
759	0.2287575342
760	0.2287194193
761	0.2288469682
762	0.2289583356
763	0.2290347735
764	0.229097506
765	0.2290232301
766	0.2288683695
767	0.2287145698
768	0.22868726
769	0.2286706321
770	0.2283670252
771	0.2266278988
772	0.2264787767
773	0.2265463624
774	0.226684085
775	0.223856348
776	0.2239868676
777	0.2242426288
778	0.2242165839
779	0.22408621
780	0.2240331336
781	0.2240702036
782	0.2239449799
783	0.2240337319
784	0.2239057739
785	0.2239317603
786	0.2240758867
787	0.2240992028
788	0.2239395915
789	0.2238896236
790	0.2237128864
791	0.22382917
792	0.2237512456
793	0.2227082205
794	0.2226006019
795	0.2226664438
796	0.2223592734
797	0.2223716564
798	0.2221598167
799	0.2222086852
800	0.2221491644
801	0.2219287193
802	0.2219672987
803	0.2220136861
804	0.2219244382
805	0.2220004841
806	0.2220048594
807	0.2220068228
808	0.2219418614
809	0.221853269
810	0.2218953779
811	0.2219975822
812	0.2219614131
813	0.2221492864
814	0.2221834227
815	0.2219860395
816	0.2221010546
817	0.2220869183
818	0.2221086729
819	0.2221102589
820	0.2221195544
821	0.222158979
822	0.2220335019
823	0.2220566027
824	0.2214631233
825	0.2217589941
826	0.221800971
827	0.2218044432
828	0.2218053582
829	0.2213645172
830	0.221461511
831	0.2194356301
832	0.2194301949
833	0.2197839931
834	0.21788893
835	0.217906835
836	0.2179362414
837	0.2180867654
838	0.218008383
839	0.2179376422
840	0.2177488495
841	0.2177114549
842	0.2176717266
843	0.2176331391
844	0.2164658736
845	0.2164287993
846	0.2163948336
847	0.2163304534
848	0.2163778439
849	0.2163508139
850	0.2153698395
851	0.2160366569
852	0.2161024232
853	0.2160562835
854	0.2162972526
855	0.2161683384
856	0.2162940305
857	0.2161425939
858	0.2161445573
859	0.215639749
860	0.2156469981
861	0.2158580364
862	0.2158283875
863	0.2162021808
864	0.2161788802
865	0.2163087184
866	0.2164211081
867	0.2164057418
868	0.2163371811
869	0.216458892
870	0.2164392631
871	0.2165518245
872	0.2165694673
873	0.2165705417
874	0.2166085286
875	0.2165462004
876	0.2164737914
877	0.2163809469
878	0.2163973517
879	0.2166213058
880	0.2166428881
881	0.2166362849
882	0.2171324837
883	0.2170658562
884	0.217278214
885	0.2172952894
886	0.2173320648
887	0.2172006747
888	0.217140148
889	0.2173613615
890	0.2173466448
891	0.2175269752
892	0.2176847902
893	0.2175387357
894	0.2172149941
895	0.217248571
896	0.2156320542
897	0.2154810757
898	0.2154181194
899	0.2154356632
900	0.215381686
901	0.2154130802
902	0.2153809962
903	0.2154130323
904	0.215397388
905	0.2154001979
906	0.2149233378
907	0.2150747808
908	0.215227921
909	0.2153295334
910	0.2153292624
911	0.2154745508
912	0.215549941
913	0.2167420564
914	0.2165825452
915	0.2167285582
916	0.2167109345
917	0.2165418628
918	0.2166110347
919	0.2165391531
920	0.2165360498
921	0.2166391094
922	0.2169782769
923	0.2169132947
924	0.2169658213
925	0.2169297724
926	0.2167595059
927	0.2167631626
928	0.2168050728
929	0.2168434536
930	0.2168743537
931	0.2169068712
932	0.2167803389
933	0.2166997192
934	0.2167048987
935	0.2165228382
936	0.2166456957
937	0.2166512647
938	0.2167623558
939	0.2167924405
940	0.2169498733
941	0.2169527582
942	0.2169645819
943	0.2169301192
944	0.2163761874
945	0.2164081912
946	0.2163813832
947	0.2163777464
948	0.2162259176
949	0.2163757808
950	0.2160834738
951	0.2161307449
952	0.2160712384
953	0.2157946329
954	0.215818141
955	0.2158398564
956	0.2162311656
957	0.216212015
958	0.2159881587
959	0.2158784731
960	0.2158733912
961	0.215753587
962	0.2157837099
963	0.2157380854
964	0.2160155415
965	0.2158556631
966	0.2157965944
967	0.2158285509
968	0.216050006
969	0.2159437007
970	0.2159283683
971	0.2159384527
972	0.2159598194
973	0.2159814414
974	0.2158513738
975	0.2158004228
976	0.2157308057
977	0.2158128935
978	0.2159841742
979	0.2159602894
980	0.2160122858
981	0.2160267806
982	0.215997329
983	0.2159631425
984	0.2158773808
985	0.2161389683
986	0.2158574754
987	0.2159810211
988	0.2159700381
989	0.2158335704
990	0.2158440667
991	0.2159430031
992	0.2158275709
993	0.215820802
994	0.2157944837
995	0.215725976
996	0.2159236334
997	0.2159694588
998	0.2159499419
999	0.2159076089
