iter	Logloss
191	0.4708443207
192	0.4708281721
193	0.4707153771
194	0.4706782966
195	0.4707334011
196	0.470521981
197	0.4704890525
198	0.4705490254
199	0.4704543442
200	0.4704543464
201	0.4703480465
202	0.4703131117
203	0.4701900189
204	0.4704511105
205	0.4704350046
206	0.4701943933
207	0.4702278472
208	0.4700799076
209	0.4700877736
210	0.4699501483
211	0.4700182785
212	0.4699279087
213	0.4697429227
214	0.4697189861
215	0.469520596
216	0.4694423425
217	0.4694397351
218	0.4692098242
219	0.4690416612
220	0.4690740422
221	0.4690954914
222	0.4689289976
223	0.4688080706
224	0.4687961521
225	0.468757731
226	0.4686121567
227	0.4686664744
228	0.4687435854
229	0.4687257403
230	0.468506613
231	0.4684526466
232	0.468253103
233	0.4681788652
234	0.4680885086
235	0.4679624369
236	0.4679059142
237	0.4677747368
238	0.4677215413
239	0.4676173296
240	0.46746451
241	0.4673934033
242	0.46745662
243	0.4673868405
244	0.4673380931
245	0.4672238495
246	0.4673023252
247	0.4671611847
248	0.4671764526
249	0.4671704664
250	0.4670923797
251	0.4669119807
252	0.466844109
253	0.4666907116
254	0.4666278187
255	0.4665895965
256	0.4668159676
257	0.4668598797
258	0.466802252
259	0.4666166111
260	0.4665326061
261	0.4664946097
262	0.4663323193
263	0.4662410836
264	0.4663391258
265	0.4661907464
266	0.466087885
267	0.4660032675
268	0.4661975105
269	0.4662511002
270	0.4661046143
271	0.4661754689
272	0.4661879915
273	0.4658517396
274	0.4658912686
275	0.4657135042
276	0.4655722005
277	0.4655566462
278	0.46553052
279	0.4656554556
280	0.4655169944
281	0.4655997961
282	0.4656003869
283	0.4653699736
284	0.4653731678
285	0.4654637418
286	0.4654228954
287	0.4654782666
288	0.4654140713
289	0.465176874
290	0.4652335592
291	0.4652671544
292	0.4652037078
293	0.4652264925
294	0.4651970019
295	0.4651459173
296	0.4650224756
297	0.4649647469
298	0.4647553399
299	0.4647473898
300	0.4646953957
301	0.4644497514
302	0.4645245144
303	0.4644896828
304	0.4645202391
305	0.4644930404
306	0.4646035269
307	0.4647144699
308	0.4646625038
309	0.4645398175
310	0.4645625658
311	0.4644702049
312	0.4644171572
313	0.4644264077
314	0.4642270729
315	0.4643150309
316	0.4643848037
317	0.4643800423
318	0.4643880787
319	0.4643882133
320	0.4644477109
321	0.4644617041
322	0.4644141153
323	0.4644914123
324	0.4645649062
325	0.4644659928
326	0.464382993
327	0.4643072416
328	0.4643062377
329	0.4641975749
330	0.4641551635
331	0.464075519
332	0.4641808866
333	0.4641171492
334	0.4639882369
335	0.4639794624
336	0.463905183
337	0.4638928987
338	0.4638714803
339	0.4639025117
340	0.463948351
341	0.4639451404
342	0.4639863591
343	0.4639099906
344	0.463903225
345	0.4638342384
346	0.4638175027
347	0.4640442329
348	0.4640926072
349	0.4639692099
350	0.4639680849
351	0.4639610169
352	0.4639555378
353	0.4639032278
354	0.4638397672
355	0.4638398851
356	0.4637302931
357	0.4636517774
358	0.4636833223
359	0.4638492015
360	0.4641006316
361	0.4638846379
362	0.4639291875
363	0.4639553062
364	0.4639655363
365	0.4639603704
366	0.4638100578
367	0.4638066172
368	0.4638121355
369	0.4637511547
370	0.4636922541
371	0.463729674
372	0.4640758454
373	0.4641447509
374	0.4641288377
375	0.464162577
376	0.4641199654
377	0.4643266786
378	0.4642756082
379	0.4642390645
380	0.4643541492
381	0.4643341788
382	0.4643792082
383	0.4642332014
384	0.4641930421
385	0.4641794273
386	0.4641757824
387	0.4642157826
388	0.4641295919
389	0.4640754422
390	0.4641127487
391	0.4641206751
392	0.4641504937
393	0.4640641744
394	0.4639966746
395	0.4639673228
396	0.4640328037
397	0.4639952944
398	0.4640938921
399	0.46459249
400	0.4646747833
401	0.4650382592
402	0.4651376487
403	0.4652919603
404	0.4653768401
405	0.4654690603
406	0.4653387801
407	0.4653612206
408	0.4653526418
409	0.4652918726
410	0.4653424604
411	0.465381454
412	0.4653624681
413	0.4654521727
414	0.4652270972
415	0.4651253161
416	0.4652464509
417	0.4652886552
418	0.4652425979
419	0.4652402962
420	0.4654619594
421	0.4655585242
422	0.4656012978
423	0.465585022
424	0.4655141226
425	0.4654962385
426	0.4656236151
427	0.4656894256
428	0.4656754273
429	0.4656407407
430	0.4656646045
431	0.4655625931
432	0.4657019137
433	0.4657028645
434	0.4658553451
435	0.4657987302
436	0.4658477819
437	0.4657854932
438	0.465726443
439	0.4657127309
440	0.4656084173
441	0.4656450397
442	0.4656539891
443	0.4658897447
444	0.465894128
445	0.4658790215
446	0.4659377391
447	0.4660476981
448	0.46603143
449	0.465997789
450	0.4659222671
451	0.4659672918
452	0.466066141
453	0.4660376357
454	0.4659403785
455	0.4659658173
456	0.4659633998
457	0.4660247162
458	0.4660498305
459	0.4658788033
460	0.4659033659
461	0.4659204878
462	0.4658075856
463	0.4658234878
464	0.4656551822
465	0.4655915887
466	0.4657058667
467	0.465697728
468	0.4655478597
469	0.4656082752
470	0.4656636566
471	0.4656346966
472	0.4656256428
473	0.4656293577
474	0.4656106414
475	0.465623259
476	0.465499549
477	0.4655472683
478	0.4655845156
479	0.4656107935
480	0.4656729013
481	0.4657771416
482	0.4657576344
483	0.4656649058
484	0.4656407763
485	0.46569917
486	0.4656851912
487	0.4657117021
488	0.4656100316
489	0.4656366192
490	0.4656421609
491	0.4655960524
492	0.4655617449
493	0.4655208763
494	0.4655328423
495	0.4656274548
496	0.4658029164
497	0.4657612493
498	0.465766122
499	0.4657086705
