iter	Logloss
179	0.497006882
180	0.4968353311
181	0.4968050459
182	0.4964876801
183	0.4964491565
184	0.4962715779
185	0.4962481855
186	0.4960528646
187	0.4959238792
188	0.4958208856
189	0.4956978037
190	0.4957125523
191	0.4955871783
192	0.4956145588
193	0.4954713058
194	0.4955339592
195	0.4955398809
196	0.4955585867
197	0.4955168242
198	0.4954834601
199	0.4954346066
200	0.4949267511
201	0.4950178616
202	0.4949813258
203	0.494850941
204	0.494637809
205	0.4946983959
206	0.4946469964
207	0.4946042137
208	0.4948087102
209	0.494745344
210	0.4947237602
211	0.494418775
212	0.4943237113
213	0.4940965283
214	0.4940601083
215	0.4940585676
216	0.4940768563
217	0.4939012225
218	0.4937138419
219	0.4937136253
220	0.4935663306
221	0.4932731373
222	0.493100564
223	0.4930208802
224	0.4929788142
225	0.4928800476
226	0.4928370029
227	0.4928149351
228	0.4927285271
229	0.4926740338
230	0.4926550049
231	0.4927290393
232	0.4925886772
233	0.4922072937
234	0.4921249051
235	0.4920661868
236	0.4920609298
237	0.4917765465
238	0.4918457924
239	0.4918729801
240	0.4919766469
241	0.4918187643
242	0.491739456
243	0.4917607721
244	0.4917350355
245	0.4916091863
246	0.4913755481
247	0.491228065
248	0.4912105878
249	0.4912034154
250	0.4910958531
251	0.4910493058
252	0.4911314909
253	0.4910370854
254	0.4910202749
255	0.4909472587
256	0.4909665486
257	0.4910512654
258	0.4910067211
259	0.4909974102
260	0.4910701654
261	0.4909059712
262	0.4909103269
263	0.4909322135
264	0.490956421
265	0.4910008601
266	0.4907777248
267	0.4901277561
268	0.490100594
269	0.4899452284
270	0.4898205252
271	0.4897437508
272	0.4897372093
273	0.4897919868
274	0.4898249907
275	0.4898360837
276	0.4899397252
277	0.4897678548
278	0.4897637866
279	0.4894211686
280	0.4892951087
281	0.4892072089
282	0.4893607783
283	0.4892273976
284	0.4892922142
285	0.4891950421
286	0.489310514
287	0.4894014276
288	0.4892081206
289	0.4891904872
290	0.4890642753
291	0.4891291424
292	0.4889061007
293	0.4889403729
294	0.4890251133
295	0.488967429
296	0.4889277429
297	0.4887964027
298	0.4885220864
299	0.4885760718
300	0.4885529287
301	0.4885969116
302	0.4886125403
303	0.4884222702
304	0.4884608419
305	0.4884731531
306	0.488303488
307	0.4881129023
308	0.4879756922
309	0.4879136866
310	0.4878916297
311	0.4877779489
312	0.4876195795
313	0.4871272206
314	0.4868327769
315	0.4868438437
316	0.4867213156
317	0.4865163222
318	0.4865128267
319	0.4865084335
320	0.4864461788
321	0.4865244062
322	0.4865711703
323	0.4863101949
324	0.4863297217
325	0.4862104513
326	0.4862169417
327	0.4862737298
328	0.4861901862
329	0.4862632365
330	0.4862985553
331	0.4863416476
332	0.4862828841
333	0.4861652395
334	0.4860141437
335	0.4858953984
336	0.4858221178
337	0.4853870352
338	0.4851497721
339	0.4851977633
340	0.4853453762
341	0.4853385467
342	0.4853708494
343	0.4852147384
344	0.4852548447
345	0.4850888482
346	0.4848726049
347	0.4850102349
348	0.4850802608
349	0.4850686491
350	0.4850444995
351	0.4850068777
352	0.48490857
353	0.4847812785
354	0.4847806521
355	0.4847060116
356	0.4847166692
357	0.4846655522
358	0.4846968824
359	0.4849331274
360	0.4850475585
361	0.4849710001
362	0.4848223699
363	0.4848058352
364	0.4848809856
365	0.4849407862
366	0.4848553285
367	0.4848663096
368	0.4849238327
369	0.4851082936
370	0.4849529465
371	0.4850152148
372	0.4849863818
373	0.484969495
374	0.4850463716
375	0.4850611016
376	0.4850683637
377	0.4849799358
378	0.4849549906
379	0.4849905705
380	0.4850926872
381	0.4851423532
382	0.4852160582
383	0.4852298173
384	0.4851397052
385	0.4851440331
386	0.4849991419
387	0.4849758209
388	0.4849224048
389	0.4848046805
390	0.484833324
391	0.4846946155
392	0.4847094563
393	0.4847283511
394	0.4847193442
395	0.4848075086
396	0.4847857695
397	0.4847710385
398	0.4847593496
399	0.4847159324
400	0.4846540034
401	0.4844121432
402	0.4842791744
403	0.4842153106
404	0.4840332933
405	0.4840092657
406	0.4839580264
407	0.4839557221
408	0.4839539539
409	0.4839911486
410	0.4840194125
411	0.4840635519
412	0.4839968133
413	0.4840505439
414	0.484047102
415	0.4837839124
416	0.4838412508
417	0.4838894904
418	0.4838981205
419	0.4837501235
420	0.4836994225
421	0.483677715
422	0.4836216727
423	0.4835406494
424	0.4836138245
425	0.4837017295
426	0.4836560956
427	0.4838900455
428	0.4838741505
429	0.4839879395
430	0.4837437813
431	0.4837094521
432	0.4835245882
433	0.4833617582
434	0.4834908271
435	0.4834877201
436	0.4834884384
437	0.4835010798
438	0.483480439
439	0.4834927845
440	0.4835166544
441	0.4835169687
442	0.4834676118
443	0.4833858464
444	0.4834341077
445	0.4832845012
446	0.4833360114
447	0.4832577343
448	0.4833475546
449	0.4833932909
450	0.4835076103
451	0.4835176568
452	0.4835868213
453	0.4836022414
454	0.4836062822
455	0.4836237734
456	0.4835309238
457	0.4834277842
458	0.4834742259
459	0.4832922456
460	0.4830946229
461	0.4831113298
462	0.4830898402
463	0.4830751446
464	0.483082603
465	0.4830739387
466	0.4829656957
467	0.483051203
468	0.4830953733
469	0.4831789747
470	0.4831028122
471	0.483125457
472	0.4832574055
473	0.4831905623
474	0.4829433468
475	0.4828596342
476	0.4829043819
477	0.4828906688
478	0.4829340971
479	0.4827879646
480	0.4827868115
481	0.4829025142
482	0.4828759419
483	0.4829168699
484	0.4829606126
485	0.482754985
486	0.4827806104
487	0.4828087407
488	0.4827280104
489	0.4826556444
490	0.4826566759
491	0.4826311318
492	0.4826166529
493	0.4825424893
494	0.4825291484
495	0.4824012701
496	0.4822743572
497	0.4823329579
498	0.4823491836
499	0.4824469994
