iter	Logloss
796	0.452398346
797	0.4524221275
798	0.4524640194
799	0.4523989234
800	0.4524395389
801	0.4525055177
802	0.4525284311
803	0.4524139032
804	0.4523875069
805	0.4523938649
806	0.452489442
807	0.4526285774
808	0.4528355491
809	0.4528307092
810	0.4527945671
811	0.4528433313
812	0.4526385325
813	0.4526590417
814	0.4527059248
815	0.4525916352
816	0.4525677569
817	0.4525528158
818	0.4526011088
819	0.4525724597
820	0.4526465717
821	0.452667105
822	0.4527978998
823	0.4527144357
824	0.4526594857
825	0.4527196549
826	0.4527399719
827	0.4527527758
828	0.4528284219
829	0.4527811768
830	0.4527712581
831	0.4527865133
832	0.4527845855
833	0.4527288236
834	0.4525803203
835	0.4525809133
836	0.4526822538
837	0.4526832282
838	0.4527922465
839	0.4526442767
840	0.4526086754
841	0.4525700888
842	0.452672164
843	0.452674483
844	0.4526758833
845	0.4526270273
846	0.4527089315
847	0.4527709552
848	0.4528187617
849	0.4527962603
850	0.4528803264
851	0.4530553826
852	0.4531059752
853	0.4531553135
854	0.4531486929
855	0.4532287563
856	0.4532017856
857	0.4531936105
858	0.4534087448
859	0.4533953786
860	0.4533636612
861	0.4533572234
862	0.4533462446
863	0.453336281
864	0.453216279
865	0.4533091941
866	0.4532440533
867	0.4532491563
868	0.4534858345
869	0.4534834921
870	0.4533784438
871	0.4533865102
872	0.4533838516
873	0.453372043
874	0.4533881064
875	0.4533814869
876	0.4533775402
877	0.4533912396
878	0.4532380831
879	0.4533144357
880	0.4533285473
881	0.4533458126
882	0.4533348738
883	0.453300524
884	0.4533015412
885	0.453264186
886	0.4531595853
887	0.4530807966
888	0.4532057857
889	0.4532328293
890	0.4532081032
891	0.4532655091
892	0.4532932718
893	0.453243737
894	0.4532147221
895	0.4532953587
896	0.4531724914
897	0.4532094843
898	0.4532018311
899	0.4532068481
900	0.4531781595
901	0.4533145454
902	0.4532214176
903	0.4533696082
904	0.4533653641
905	0.4533157801
906	0.4533116928
907	0.4534119641
908	0.4533892164
909	0.4533722648
910	0.4534436375
911	0.4534424017
912	0.4533595302
913	0.4534422443
914	0.4533917804
915	0.4534633891
916	0.4533626957
917	0.4534023551
918	0.4534564377
919	0.4533256834
920	0.4533947514
921	0.4534897207
922	0.4535847887
923	0.4535693135
924	0.453613284
925	0.4537359881
926	0.4537571496
927	0.4537882777
928	0.4537854801
929	0.4537551432
930	0.4536594547
931	0.453723554
932	0.4537105089
933	0.4537737098
934	0.4537863748
935	0.4537327203
936	0.4537402702
937	0.4536659889
938	0.4536080117
939	0.4536526929
940	0.4535957117
941	0.4536028431
942	0.4536736088
943	0.4534717731
944	0.4533481146
945	0.4533124206
946	0.4533743937
947	0.4532934454
948	0.4533533655
949	0.4533522356
950	0.453529487
951	0.4534897629
952	0.4535323923
953	0.4534995131
954	0.4536082603
955	0.4536226278
956	0.4536798454
957	0.4538115479
958	0.4538585424
959	0.4538999996
960	0.4539185847
961	0.4539884733
962	0.4539770266
963	0.4539708716
964	0.453966034
965	0.4540004197
966	0.453949149
967	0.4541419073
968	0.4542391111
969	0.4542574567
970	0.4542524779
971	0.4542635598
972	0.454096502
973	0.4541676006
974	0.4541366687
975	0.4541037134
976	0.4540983374
977	0.4540797685
978	0.4541737492
979	0.4542710396
980	0.4544081214
981	0.4543857218
982	0.4543559406
983	0.454359276
984	0.4543801045
985	0.4544903153
986	0.4545248755
987	0.4545431561
988	0.4545513031
989	0.4545739219
990	0.4544915733
991	0.4545015677
992	0.4544388824
993	0.4544580363
994	0.4545123193
995	0.454521405
996	0.4544624183
997	0.4545026154
998	0.4543906608
999	0.4544659052
