iter	Logloss
461	0.4775939199
462	0.4775051
463	0.477391988
464	0.4775134769
465	0.4773546249
466	0.4772878735
467	0.4772868522
468	0.4772389034
469	0.4773306808
470	0.4773726786
471	0.4774589168
472	0.4774713244
473	0.4776428047
474	0.4776057103
475	0.4774971298
476	0.4771282749
477	0.4770515215
478	0.4770699072
479	0.4770399505
480	0.4773407779
481	0.477073358
482	0.477053404
483	0.477016881
484	0.4768813179
485	0.476855197
486	0.4767607222
487	0.4767714133
488	0.4767182895
489	0.4767752607
490	0.4767453758
491	0.476588316
492	0.4765932558
493	0.4767783953
494	0.4767157139
495	0.4765567725
496	0.4766444426
497	0.4766045897
498	0.4765906786
499	0.4765870503
