iter	Logloss
232	0.5306401961
233	0.5305179032
234	0.5304851405
235	0.5305586334
236	0.5302841717
237	0.5305060521
238	0.5301784614
239	0.5301134585
240	0.5300850752
241	0.530137229
242	0.5299806996
243	0.529963388
244	0.5297151941
245	0.5292021487
246	0.5291273738
247	0.5290678005
248	0.5289280893
249	0.5288807849
250	0.5288358861
251	0.5289029067
252	0.528734635
253	0.5287975738
254	0.5288272373
255	0.5287587079
256	0.5286585077
257	0.5281145378
258	0.5280523211
259	0.5279101586
260	0.5279101016
261	0.5279301093
262	0.5278835235
263	0.5279302508
264	0.5279654473
265	0.5277677974
266	0.528053847
267	0.5280814754
268	0.5278450604
269	0.5278694612
270	0.5279785525
271	0.5278696378
272	0.5279866947
273	0.527853935
274	0.5278767277
275	0.5276439698
276	0.5276959324
277	0.5276670512
278	0.5276203502
279	0.5276954976
280	0.5275931566
281	0.5275112603
282	0.5273730611
283	0.5274095696
284	0.5273796164
285	0.5274687662
286	0.5275963032
287	0.5275476314
288	0.5275725315
289	0.5275192542
290	0.5274530915
291	0.5274478184
292	0.5272779081
293	0.5273462263
294	0.5274500178
295	0.5270340488
296	0.5268106449
297	0.526586879
298	0.5266533841
299	0.5266420717
300	0.5268202195
301	0.5269494546
302	0.5268224358
303	0.5267513018
304	0.5268179495
305	0.5269518711
306	0.5267949638
307	0.526883569
308	0.5269710857
309	0.5270365556
310	0.5268713281
311	0.5268327232
312	0.5267463292
313	0.5266278787
314	0.526552574
315	0.52668791
316	0.5265759375
317	0.5264803425
318	0.5264098712
319	0.5263321252
320	0.5263311856
321	0.5260995943
322	0.5258067961
323	0.5258803267
324	0.5257163075
325	0.5257143122
326	0.5257587157
327	0.5257478308
328	0.5257654194
329	0.5257615785
330	0.5256957998
331	0.5257132972
332	0.5256145204
333	0.5255926233
334	0.5255364308
335	0.5255080995
336	0.5253925296
337	0.5255668471
338	0.525532151
339	0.525570913
340	0.5256319451
341	0.5255909704
342	0.5255928062
343	0.5254432647
344	0.5256067227
345	0.5254777637
346	0.5254625463
347	0.5255653197
348	0.5256563414
349	0.5256747816
350	0.5256738179
351	0.5257570009
352	0.5256891725
353	0.5257263835
354	0.5257960823
355	0.5257373241
356	0.5257176705
357	0.5257913765
358	0.5257462441
359	0.5258908207
360	0.5259731704
361	0.5258545527
362	0.5257580071
363	0.525748059
364	0.5257109386
365	0.5257094906
366	0.5256237134
367	0.5255781132
368	0.5255793834
369	0.525569835
370	0.5256225621
371	0.525726063
372	0.5257459529
373	0.5258254189
374	0.5256443898
375	0.5255064294
376	0.5254814
377	0.5254634894
378	0.5256273636
379	0.5256155637
380	0.5258501528
381	0.5258753642
382	0.5258173086
383	0.5258039299
384	0.5258092769
385	0.5256827464
386	0.5256823288
387	0.5255691058
388	0.5256331053
389	0.5253834897
390	0.5254308901
391	0.5253743184
392	0.525252439
393	0.5254851539
394	0.5255960252
395	0.5255311332
396	0.5256504892
397	0.5255998468
398	0.525571937
399	0.5253947399
400	0.5255662665
401	0.525578259
402	0.5255434001
403	0.5255450531
404	0.5255882395
405	0.5255655786
406	0.5255359711
407	0.525646744
408	0.5255410177
409	0.5256800566
410	0.5256718211
411	0.5255884555
412	0.52555431
413	0.5256970528
414	0.5257400006
415	0.5257831604
416	0.5257861556
417	0.5258862113
418	0.525949301
419	0.5259521338
420	0.5257405062
421	0.5257598725
422	0.5258013867
423	0.525881286
424	0.5257335732
425	0.5255361657
426	0.5255612682
427	0.5256311096
428	0.5253125365
429	0.5253646608
430	0.5253646561
431	0.5252369138
432	0.5251525759
433	0.5251001067
434	0.5251002739
435	0.5250633163
436	0.5248214997
437	0.5248540642
438	0.5245279501
439	0.524573051
440	0.5245873732
441	0.5246707612
442	0.5247322257
443	0.5247520399
444	0.5247923185
445	0.5249882681
446	0.524948018
447	0.5250642541
448	0.5250283755
449	0.5250051355
450	0.5248889357
451	0.5250036056
452	0.524897398
453	0.524905604
454	0.5246724591
455	0.5246239316
456	0.5246774334
457	0.5248466267
458	0.5251480472
459	0.5250906629
460	0.5248951604
461	0.5249685116
462	0.525026434
463	0.5250157069
464	0.5250078491
465	0.5249004079
466	0.5248715485
467	0.5246883951
468	0.5246471499
469	0.5246476283
470	0.5246650767
471	0.5246676265
472	0.5246833744
473	0.5246952069
474	0.5246974198
475	0.5248154719
476	0.524840024
477	0.5247715903
478	0.5247460114
479	0.5247642253
480	0.5247457069
481	0.524609777
482	0.5245064653
483	0.5244463257
484	0.5244186219
485	0.524329444
486	0.5244746878
487	0.5244828319
488	0.5244883946
489	0.5243573692
490	0.524190369
491	0.5243250231
492	0.524010857
493	0.5239254373
494	0.5240273619
495	0.5240308222
496	0.5240024925
497	0.5240010617
498	0.5240908615
499	0.5243677118
500	0.5242593395
501	0.5242595162
502	0.5241480771
503	0.5240309515
504	0.5240295096
505	0.5238283786
506	0.5238339969
507	0.5240116934
508	0.5240114745
509	0.5240117282
510	0.5243014952
511	0.524341342
512	0.5241984262
513	0.5241405458
514	0.5240949553
515	0.5240933914
516	0.5240780409
517	0.5242374069
518	0.5240398976
519	0.5238537912
520	0.5238529854
521	0.5239265305
522	0.5238763805
523	0.523847322
524	0.5238567548
525	0.5238562522
526	0.5238804065
527	0.5238481667
528	0.5238722804
529	0.5237383273
530	0.5235611654
531	0.5234701712
532	0.5234461203
533	0.5233587687
534	0.5233046991
535	0.5232814767
536	0.523329459
537	0.5233080559
538	0.5233221564
539	0.523407138
540	0.5232405482
541	0.5232406479
542	0.5233989871
543	0.5233805278
544	0.5234262652
545	0.5233784233
546	0.5234254428
547	0.5233247141
548	0.5233760723
549	0.523284335
550	0.5232136206
551	0.5231993197
552	0.5232066725
553	0.5233053526
554	0.5232896625
555	0.5231116374
556	0.5230912711
557	0.5231502163
558	0.5231508689
559	0.5231337509
560	0.5231160169
561	0.5230020045
562	0.5229975643
563	0.522925111
564	0.5229376643
565	0.5229491588
566	0.522883116
567	0.5228030663
568	0.5228589675
569	0.522843431
570	0.5227661363
571	0.5227970136
572	0.5229374574
573	0.5230522255
574	0.5229922362
575	0.522954201
576	0.5230170409
577	0.5230418824
578	0.5230123534
579	0.5230037394
580	0.5230494697
581	0.5229947727
582	0.5229986087
583	0.5231956231
584	0.5232156007
585	0.5232220199
586	0.522956053
587	0.5229523567
588	0.5229686918
589	0.5228384608
590	0.522716983
591	0.5227856885
592	0.5228007035
593	0.5228984603
594	0.5228954382
595	0.5229835841
596	0.5230085818
597	0.5229022669
598	0.5228903965
599	0.5230168862
600	0.5230170947
601	0.5228728084
602	0.5228624101
603	0.5228503793
604	0.5226294904
605	0.5227409087
606	0.5228691239
607	0.5228085713
608	0.5227336267
609	0.5227996139
610	0.5227175183
611	0.5230592749
612	0.5230593744
613	0.5230472173
614	0.5230354332
615	0.5228868914
616	0.5230281186
617	0.5229861695
618	0.5229484397
619	0.5229135814
620	0.5228618563
621	0.5229853396
622	0.5230606169
623	0.5230728484
624	0.5230072734
625	0.5229527035
626	0.5228644414
627	0.5228750738
628	0.5229354843
629	0.5229969465
630	0.5230222245
631	0.5227128457
632	0.5227340076
633	0.5227256783
634	0.522771925
635	0.522784769
636	0.5228626929
637	0.5229059237
638	0.522900317
639	0.522938741
640	0.5230262669
641	0.5228824013
642	0.5228070566
643	0.5228252663
644	0.5227319981
645	0.522781543
646	0.5228107809
647	0.5227309085
648	0.5227407233
649	0.5227580316
650	0.522884536
651	0.5229803787
652	0.5229555671
653	0.5228145979
654	0.522723031
655	0.5228509439
656	0.5228595241
657	0.5229150179
658	0.5229131403
659	0.5230050251
660	0.5231246362
661	0.5233944598
662	0.523330798
663	0.5232336695
664	0.5231817257
665	0.5231579932
666	0.5233443866
667	0.5233278514
668	0.5230962267
669	0.5230895688
670	0.523137304
671	0.5230916194
672	0.5231817338
673	0.5231432328
674	0.5230943682
675	0.5230189164
676	0.5229112592
677	0.522945193
678	0.5229689699
679	0.5229082066
680	0.5230053731
681	0.5231450854
682	0.5231975089
683	0.5230842118
684	0.5230534079
685	0.5230468089
686	0.5230673563
687	0.5232270734
688	0.5229883071
689	0.5229932573
690	0.5228885286
691	0.5228692697
692	0.5229838016
693	0.5230402467
694	0.5230360166
695	0.5229831215
696	0.5228504651
697	0.5228861403
698	0.5228546792
699	0.5228601928
700	0.5229973526
701	0.5230165763
702	0.5231283039
703	0.5230018246
704	0.5228593503
705	0.5228796379
706	0.5229037692
707	0.522803325
708	0.5228432637
709	0.52286303
710	0.5227480328
711	0.522785539
712	0.5227288049
713	0.5227113909
714	0.5226998246
715	0.5226141475
716	0.5224218427
717	0.5223633097
718	0.5224067546
719	0.5224568341
720	0.52241965
721	0.5224737127
722	0.5225402232
723	0.5224443841
724	0.5224560558
725	0.5225433
726	0.5225776982
727	0.5225583216
728	0.5226015017
729	0.5225745998
730	0.5225752292
731	0.5225666531
732	0.5225648538
733	0.522882345
734	0.5226844834
735	0.5226938408
736	0.5227209376
737	0.5227008611
738	0.5226509726
739	0.5227329085
740	0.5227111298
741	0.5228062793
742	0.5227167269
743	0.52263174
744	0.5226165922
745	0.5225756669
746	0.5226043396
747	0.5226477668
748	0.5226214603
749	0.5226499882
750	0.5226460282
751	0.5227140071
752	0.5224477947
753	0.5224236686
754	0.5224552772
755	0.5223604583
756	0.522327166
757	0.5223569166
758	0.5222921284
759	0.5220265486
760	0.52188859
761	0.5219086669
762	0.5219008355
763	0.5219961002
764	0.522002643
765	0.5220209951
766	0.5221101478
767	0.5221130928
768	0.5220671081
769	0.5221470841
770	0.5224206303
771	0.5224102676
772	0.5224695729
773	0.5225404794
774	0.5225222652
775	0.5225213268
776	0.5226881146
777	0.5227398449
778	0.5227826972
779	0.5227783083
780	0.522757856
781	0.5227312003
782	0.5227974899
783	0.5227926236
784	0.5228182885
785	0.522984186
786	0.5230126576
787	0.5229404513
788	0.5230752893
789	0.5231083956
790	0.5230768303
791	0.5230463876
792	0.5230384046
793	0.5230397539
794	0.5229174194
795	0.5230103149
796	0.5230186148
797	0.5231281379
798	0.5229906526
799	0.5229620467
800	0.5231121264
801	0.523168667
802	0.5231667414
803	0.5232097164
804	0.5232336728
805	0.5233334332
806	0.5233325354
807	0.5232738154
808	0.523274863
809	0.5230167406
810	0.5231306993
811	0.523090896
812	0.5230405326
813	0.5231393492
814	0.5232243107
815	0.5231846082
816	0.5232453205
817	0.5233189308
818	0.5233703153
819	0.5233192281
820	0.5233074441
821	0.5234129586
822	0.5232795245
823	0.5232411635
824	0.5232229821
825	0.5232222457
826	0.5233331507
827	0.5232280307
828	0.5234005719
829	0.5234642924
830	0.523487313
831	0.5235269554
832	0.5235409931
833	0.5234935058
834	0.5235588038
835	0.5234975579
836	0.5234950353
837	0.5235705527
838	0.5236105446
839	0.5236413764
840	0.5236914565
841	0.5237802608
842	0.5237993233
843	0.523760801
844	0.5237336557
845	0.5236995231
846	0.5237934923
847	0.5238333595
848	0.5236411892
849	0.5237310843
850	0.5238022112
851	0.5237611703
852	0.5236567929
853	0.5236803745
854	0.5236464289
855	0.523513416
856	0.5234243498
857	0.5236078252
858	0.5235811044
859	0.5235930581
860	0.5236594543
861	0.5236272218
862	0.523735215
863	0.523656682
864	0.5233812737
865	0.5235875581
866	0.5236428755
867	0.5236004808
868	0.523703121
869	0.5235681221
870	0.5235240817
871	0.5235156023
872	0.5235357435
873	0.5235109736
874	0.5234389471
875	0.5235551954
876	0.5234948599
877	0.5232917379
878	0.5232448688
879	0.5230369386
880	0.523086485
881	0.5231168038
882	0.523102626
883	0.5231046306
884	0.5230452198
885	0.5229599812
886	0.5230723002
887	0.5230741114
888	0.5230149097
889	0.5231827986
890	0.5232061093
891	0.5230348024
892	0.5229779657
893	0.5230866013
894	0.5231275909
895	0.523083997
896	0.5230898087
897	0.5230980819
898	0.5229974209
899	0.5229904991
900	0.5229067166
901	0.5226796956
902	0.5226548571
903	0.5225402033
904	0.5224584262
905	0.5224009359
906	0.5223551142
907	0.5223202694
908	0.5224353534
909	0.5223183035
910	0.5222919815
911	0.522211961
912	0.5222347727
913	0.5222728729
914	0.5222471878
915	0.5223033916
916	0.5223153238
917	0.5223395359
918	0.5223718752
919	0.5222944006
920	0.5221953105
921	0.5221517906
922	0.5220577988
923	0.522009104
924	0.5219534411
925	0.5220558064
926	0.522061011
927	0.521813224
928	0.5219237882
929	0.5219338094
930	0.5219673186
931	0.5220576145
932	0.5221343766
933	0.5223696492
934	0.52242801
935	0.5224861517
936	0.5225113177
937	0.5225724487
938	0.5225638762
939	0.5225205417
940	0.5224773586
941	0.5225304451
942	0.5225445016
943	0.5226694534
944	0.5226205413
945	0.5225527966
946	0.5225865397
947	0.522636918
948	0.5226404275
949	0.5226690603
950	0.5226475212
951	0.5227463074
952	0.5227455609
953	0.5227274249
954	0.5228363949
955	0.5228385112
956	0.522916159
957	0.5230507048
958	0.5230903186
959	0.5230606223
960	0.5231250229
961	0.5232901142
962	0.5232099546
963	0.5230924944
964	0.5230211659
965	0.5230805674
966	0.5230286812
967	0.5230424602
968	0.5229859601
969	0.5229055311
970	0.52282001
971	0.5229285835
972	0.5229235628
973	0.5230273978
974	0.5230597058
975	0.5231322632
976	0.5231971465
977	0.5232724972
978	0.5232156827
979	0.5232226408
980	0.5232539289
981	0.5231383102
982	0.5230951674
983	0.5231517992
984	0.523287763
985	0.5233836688
986	0.5232765999
987	0.523274947
988	0.5233306354
989	0.5233393358
990	0.5234134446
991	0.5233453048
992	0.5233216195
993	0.5233402562
994	0.5233617086
995	0.5236415937
996	0.5235514614
997	0.5235544441
998	0.5235538545
999	0.5237908479
