iter	Logloss
230	0.4623236281
231	0.4623590029
232	0.4621621644
233	0.462094603
234	0.4619238491
235	0.4618555221
236	0.4618549744
237	0.4619040677
238	0.4617526476
239	0.4617003309
240	0.4616820973
241	0.4615115494
242	0.4614778295
243	0.4614510754
244	0.46131311
245	0.4613212842
246	0.4613381563
247	0.4613622767
248	0.4612453316
249	0.4612352954
250	0.4610648738
251	0.4610315521
252	0.4610292024
253	0.4612124785
254	0.460867199
255	0.4607105511
256	0.4603383573
257	0.4602128817
258	0.4603173166
259	0.4601677167
260	0.4601001856
261	0.460128648
262	0.4601232293
263	0.4601719387
264	0.4602481444
265	0.459774845
266	0.4597542393
267	0.4598748007
268	0.4598750338
269	0.4596692137
270	0.4596699332
271	0.4595809812
272	0.4595411911
273	0.4595050333
274	0.4595496942
275	0.4597256088
276	0.4596569546
277	0.4597371274
278	0.4596604097
279	0.4599080856
280	0.459836052
281	0.4597816025
282	0.4597068377
283	0.4596973955
284	0.4596296589
285	0.4596657806
286	0.4596764562
287	0.4595965377
288	0.4594819458
289	0.4594842144
290	0.4593606858
291	0.4594033054
292	0.4594594088
293	0.4594502084
294	0.4593091341
295	0.4592853267
296	0.4593313711
297	0.4593439581
298	0.4591909932
299	0.4592153086
300	0.4592786964
301	0.4593267363
302	0.4592123965
303	0.4591664034
304	0.4590142157
305	0.4591058242
306	0.459196329
307	0.4592207241
308	0.4591820696
309	0.4590896761
310	0.4591691995
311	0.4591067109
312	0.4592312082
313	0.4592447541
314	0.4591109842
315	0.4590160883
316	0.4588954571
317	0.4589020704
318	0.4589652969
319	0.4590542492
320	0.4591590892
321	0.4591509866
322	0.4590991172
323	0.4589552993
324	0.4587055942
325	0.4585100252
326	0.458471903
327	0.4584817728
328	0.4583219555
329	0.458232435
330	0.4583176944
331	0.45825299
332	0.4582731837
333	0.4583106083
334	0.4582515333
335	0.4580536558
336	0.4580651314
337	0.4579823861
338	0.4579407807
339	0.4580931817
340	0.4580625599
341	0.4580518594
342	0.4581474465
343	0.4581192156
344	0.4581656919
345	0.4580925897
346	0.4580301517
347	0.4580672128
348	0.4580596166
349	0.4581108608
350	0.4580745578
351	0.4580998051
352	0.4580734869
353	0.4580686043
354	0.4581178813
355	0.4582882256
356	0.4582166043
357	0.4582140384
358	0.4581260558
359	0.4581391385
360	0.4580556778
361	0.4581301325
362	0.4581436469
363	0.458386811
364	0.4584395627
365	0.4582984578
366	0.4583156377
367	0.4583730585
368	0.4582550781
369	0.4582392077
370	0.4582438079
371	0.4578539964
372	0.4580251092
373	0.4580698712
374	0.4580515021
375	0.4579991756
376	0.4579624918
377	0.4579544452
378	0.4579781899
379	0.4579373896
380	0.4578488993
381	0.4578392469
382	0.4578120919
383	0.4578172885
384	0.4577538858
385	0.4576603093
386	0.4575520127
387	0.4575434501
388	0.4574570688
389	0.4574513321
390	0.4574924667
391	0.4576177819
392	0.4575811802
393	0.4574127487
394	0.4573925705
395	0.4574788143
396	0.4574390019
397	0.4574191348
398	0.4574109608
399	0.4573958712
400	0.4573605437
401	0.4573833967
402	0.4573202976
403	0.4573217476
404	0.4573861909
405	0.4572616824
406	0.4572902839
407	0.45735156
408	0.4573389023
409	0.4572801498
410	0.4572945595
411	0.4572092325
412	0.4571862411
413	0.4570936464
414	0.4571891687
415	0.4571690426
416	0.4571564945
417	0.4571567651
418	0.4571640091
419	0.4571375033
420	0.4570757054
421	0.4570569485
422	0.4570979005
423	0.4570461443
424	0.4571464287
425	0.4570406123
426	0.4571719829
427	0.4569299531
428	0.4569606907
429	0.4569674604
430	0.4570998492
431	0.4570251109
432	0.4569391155
433	0.4569959396
434	0.4569564083
435	0.4570107859
436	0.4570585728
437	0.4571324692
438	0.457129376
439	0.4570714742
440	0.4567246377
441	0.4568565732
442	0.4568427796
443	0.4566326155
444	0.4566553364
445	0.4567676816
446	0.4566807783
447	0.4567485078
448	0.4562918734
449	0.456279458
450	0.4562184494
451	0.4562257008
452	0.4557935335
453	0.455725238
454	0.4554191244
455	0.4553380749
456	0.4553555109
457	0.4552121497
458	0.4551078932
459	0.4550165732
460	0.4549430795
461	0.4550534501
462	0.4550462901
463	0.4550174181
464	0.4549751323
465	0.4547033381
466	0.4546586166
467	0.4546200452
468	0.4544823738
469	0.4544056159
470	0.4544143509
471	0.4544027831
472	0.4544851367
473	0.4544894448
474	0.4544623548
475	0.4544016783
476	0.4542837207
477	0.4542610959
478	0.4543315699
479	0.4543403318
480	0.4543373917
481	0.4543444246
482	0.4541179319
483	0.4542086976
484	0.4542004859
485	0.4541449603
486	0.4540200671
487	0.4540720973
488	0.4539811038
489	0.4540011465
490	0.4539212699
491	0.4539446896
492	0.4539385081
493	0.4539647914
494	0.4539810639
495	0.4539380977
496	0.4542035556
497	0.4542614823
498	0.4544111929
499	0.4543540804
500	0.4542818789
501	0.4543317713
502	0.4542416836
503	0.4542936708
504	0.4540954972
505	0.4540395893
506	0.4538730857
507	0.4538156719
508	0.4540093758
509	0.4539061522
510	0.4539800811
511	0.4539790383
512	0.4538739017
513	0.4539128593
514	0.4539371676
515	0.4539286699
516	0.453944241
517	0.4538379146
518	0.4538531225
519	0.4538302453
520	0.453839631
521	0.4539085463
522	0.4538499488
523	0.4539275728
524	0.4539696609
525	0.4539923717
526	0.4537548307
527	0.4537357846
528	0.4539584095
529	0.4539051608
530	0.454087041
531	0.454018894
532	0.4540468303
533	0.4541647071
534	0.4541874796
535	0.4542125927
536	0.4540746899
537	0.4540244173
538	0.4539876532
539	0.4539032024
540	0.4538455052
541	0.4538431356
542	0.4538245896
543	0.4538294597
544	0.453722063
545	0.4537209917
546	0.4536622958
547	0.4536081651
548	0.4536227681
549	0.4537488171
550	0.4537953952
551	0.4538363692
552	0.453845383
553	0.453724839
554	0.4537582404
555	0.4538303784
556	0.4537556795
557	0.4538505258
558	0.4538178007
559	0.4538136948
560	0.4537980285
561	0.4537022356
562	0.453695779
563	0.4538466798
564	0.4539044839
565	0.4539633583
566	0.4539455415
567	0.4538895182
568	0.4540238191
569	0.4540261082
570	0.4539856905
571	0.4539437201
572	0.453822139
573	0.4537642722
574	0.4536781116
575	0.4537580416
576	0.4537055924
577	0.4536754782
578	0.4535825954
579	0.4535935368
580	0.4536779813
581	0.453786825
582	0.4537777873
583	0.4537241402
584	0.4537211388
585	0.4537524329
586	0.4538164054
587	0.4537992023
588	0.4537087288
589	0.453824757
590	0.4537822199
591	0.4536457992
592	0.4536210369
593	0.4536123131
594	0.4536040943
595	0.4535266892
596	0.4536270866
597	0.4533400338
598	0.453222204
599	0.4533174813
600	0.4532623452
601	0.4532409516
602	0.453240173
603	0.4532737849
604	0.4533671832
605	0.4533103638
606	0.4533360891
607	0.4534328465
608	0.453478309
609	0.4535036067
610	0.4534854775
611	0.4534962117
612	0.4534486364
613	0.4536224561
614	0.4536059266
615	0.4536936422
616	0.4536348569
617	0.4537622093
618	0.4538711957
619	0.4539940772
620	0.4539170815
621	0.4538808921
622	0.4538652877
623	0.4538816531
624	0.4538959952
625	0.4539194217
626	0.4538863569
627	0.4538308963
628	0.4539220904
629	0.4540300682
630	0.4539500584
631	0.4538823021
632	0.4537480724
633	0.4537481317
634	0.4537781171
635	0.4537945994
636	0.453815253
637	0.4537450687
638	0.4536399392
639	0.4535934639
640	0.4534984414
641	0.4535002424
642	0.4535107689
643	0.4534824728
644	0.4535569574
645	0.4535873616
646	0.4537437294
647	0.4538974337
648	0.453831701
649	0.4538424484
650	0.4537180308
651	0.4536025587
652	0.4536232578
653	0.4536629091
654	0.4536391869
655	0.4536745216
656	0.45370014
657	0.4537408724
658	0.4537710529
659	0.4537764271
660	0.453947115
661	0.4539502088
662	0.4539513373
663	0.4537723683
664	0.4538721448
665	0.4538066381
666	0.453904147
667	0.4538472842
668	0.4539998869
669	0.453992187
670	0.454012117
671	0.4540625084
672	0.4541775412
673	0.4541685302
674	0.4540542539
675	0.4539681244
676	0.4539185586
677	0.4539936391
678	0.4540418942
679	0.4540631954
680	0.4540393837
681	0.4539957638
682	0.4539696491
683	0.4539039501
684	0.4538607968
685	0.4538348486
686	0.45384998
687	0.4538664593
688	0.4538716849
689	0.4539233149
690	0.4538632956
691	0.4538115212
692	0.453673435
693	0.4537201024
694	0.453580123
695	0.4534982434
696	0.4533246744
697	0.4533450473
698	0.4532106961
699	0.4532829202
700	0.4532839792
701	0.453390287
702	0.4535067624
703	0.4535139021
704	0.4536796675
705	0.4537789628
706	0.4538753556
707	0.454067932
708	0.4540690197
709	0.454094708
710	0.4540814881
711	0.4540441765
712	0.4540354492
713	0.4540074435
714	0.4540012389
715	0.4540159373
716	0.4540480431
717	0.4539924414
718	0.4540342808
719	0.4540018977
720	0.4539869379
721	0.454263586
722	0.4543073093
723	0.4543272037
724	0.4541879105
725	0.4542930457
726	0.4542684187
727	0.4541958402
728	0.4541200419
729	0.4541875519
730	0.454250737
731	0.4543553763
732	0.4543688155
733	0.4543335946
734	0.4542682912
735	0.4543413634
736	0.4543230374
737	0.4542899653
738	0.4542090321
739	0.454268149
740	0.4541216284
741	0.4541570604
742	0.454191372
743	0.454301581
744	0.4543295237
745	0.4542841036
746	0.4539305071
747	0.4539650456
748	0.4539814011
749	0.4538975815
750	0.4538967375
751	0.4539062629
752	0.4539369238
753	0.4538505258
754	0.4539552795
755	0.4539891632
756	0.4539718881
757	0.4539768479
758	0.4540202625
759	0.4538331495
760	0.4539112828
761	0.4538725116
762	0.453919858
763	0.4539782797
764	0.4539786566
765	0.4540881391
766	0.4539125178
767	0.4540083604
768	0.4540543025
769	0.4540208925
770	0.4541061317
771	0.454107564
772	0.4541253785
773	0.4541023452
774	0.4542302229
775	0.4542626771
776	0.4543651768
777	0.45435728
778	0.4543644595
779	0.4542682693
780	0.4543246012
781	0.454260677
782	0.45434739
783	0.4544272626
784	0.4544234373
785	0.4543203747
786	0.4542113876
787	0.4541970597
788	0.4542011336
789	0.4545239184
790	0.4544937337
791	0.4543556181
792	0.4543435332
793	0.4543922217
794	0.4544753794
795	0.4545110452
796	0.4545059344
797	0.4545840853
798	0.454516422
799	0.454567878
800	0.4544630787
801	0.454540874
802	0.4545028046
803	0.4545345328
804	0.4545262054
805	0.4545873225
806	0.4546230121
807	0.4545653259
808	0.4546578766
809	0.4546935878
810	0.4547104977
811	0.4547647527
812	0.4547822634
813	0.454695792
814	0.4546980594
815	0.4546866451
816	0.4547332326
817	0.4547799228
818	0.4548492714
819	0.4547098248
820	0.4546029791
821	0.4546203188
822	0.4546438314
823	0.4546894392
824	0.4547832006
825	0.4548473259
826	0.454749182
827	0.4549671706
828	0.4549373589
829	0.4551538643
830	0.455118891
831	0.4552425598
832	0.4553225129
833	0.455129641
834	0.4551163513
835	0.4550823844
836	0.4551017358
837	0.4551223747
838	0.4550711636
839	0.4551054884
840	0.4551228199
841	0.4551859204
842	0.4552147411
843	0.4552607382
844	0.4553554532
845	0.4552212792
846	0.4551207334
847	0.4550923016
848	0.4550507669
849	0.4550740486
850	0.4549996939
851	0.4551333702
852	0.4550934709
853	0.4550148269
854	0.4550134749
855	0.4549310346
856	0.4549609804
857	0.4549039314
858	0.4548282435
859	0.4547453036
860	0.4548306086
861	0.4548941811
862	0.454853686
863	0.4548748138
864	0.4547997503
865	0.4547290539
866	0.45479182
867	0.4547373486
868	0.4548774969
869	0.4549358543
870	0.454941847
871	0.4550079305
872	0.4550051705
873	0.4549828581
874	0.4549833162
875	0.4547888544
876	0.4548540405
877	0.4547823061
878	0.4547974089
879	0.4547430414
880	0.454744057
881	0.4547475616
882	0.4547334058
883	0.4547109769
884	0.4547578024
885	0.454739288
886	0.45473985
887	0.4547028196
888	0.4548336839
889	0.4548346851
890	0.4548856569
891	0.4547729931
892	0.4546720623
893	0.4547939339
894	0.454680077
895	0.4547523885
896	0.4544908721
897	0.454471364
898	0.4545770099
899	0.4545803483
900	0.4546380939
901	0.4545883576
902	0.4545239073
903	0.4545633467
904	0.4545672285
905	0.4545458187
906	0.4545375989
907	0.4544627202
908	0.4545655472
909	0.4545659123
910	0.4545631839
911	0.4545856318
912	0.4545009203
913	0.4545693682
914	0.4545296799
915	0.4545054006
916	0.4544473079
917	0.454524
918	0.4545289137
919	0.4545097721
920	0.4545259064
921	0.4544788723
922	0.4543771746
923	0.454239846
924	0.4542864205
925	0.4542969354
926	0.4542215128
927	0.4542380888
928	0.4541506502
929	0.4541868496
930	0.4541914006
931	0.45414018
932	0.4542722001
933	0.4544492349
934	0.4545331733
935	0.4543055845
936	0.4544663449
937	0.4543298382
938	0.4543788921
939	0.4543656825
940	0.4543549573
941	0.4544317679
942	0.4544659187
943	0.4544342446
944	0.4544798673
945	0.4544441897
946	0.454576057
947	0.4547078523
948	0.4544695002
949	0.4546684858
950	0.454807713
951	0.4548305976
952	0.4548144067
953	0.4548272068
954	0.4547227569
955	0.4546712784
956	0.4545642218
957	0.4545790566
958	0.4545790158
959	0.4545501713
960	0.454563814
961	0.454473046
962	0.454511599
963	0.4543525321
964	0.4543720649
965	0.4546646321
966	0.4547020279
967	0.454604409
968	0.45465743
969	0.4546336602
970	0.4546530009
971	0.4547509046
972	0.4549502969
973	0.4549064717
974	0.4548259425
975	0.4548611117
976	0.4549348423
977	0.4549564938
978	0.4549843642
979	0.454995525
980	0.4549814398
981	0.4550543949
982	0.4551253498
983	0.4553129671
984	0.4553840643
985	0.4553752794
986	0.4553221054
987	0.4553962755
988	0.4554746679
989	0.4554544804
990	0.4555193328
991	0.4554617546
992	0.4554161017
993	0.4553824835
994	0.4553904179
995	0.4553686638
996	0.4554228884
997	0.4554187501
998	0.4553821463
999	0.4553913507
