iter	Logloss
321	0.4585325148
322	0.458673678
323	0.4585541209
324	0.4585228445
325	0.4585706845
326	0.4585636059
327	0.4586284122
328	0.4583803828
329	0.4584105434
330	0.4585489691
331	0.4584481968
332	0.4583990081
333	0.4583732707
334	0.4584493049
335	0.4583751973
336	0.4582880536
337	0.4580948989
338	0.4579031394
339	0.4579393128
340	0.457897043
341	0.4578672722
342	0.4578528326
343	0.4577980228
344	0.4577519708
345	0.4576724649
346	0.4577322314
347	0.4577467634
348	0.4578765893
349	0.4578907889
350	0.4579249196
351	0.4577756486
352	0.4578446673
353	0.4576953275
354	0.4575786265
355	0.4574982696
356	0.4572056294
357	0.4572597627
358	0.457170274
359	0.4571179557
360	0.4571738483
361	0.4573662767
362	0.4572431163
363	0.4571235851
364	0.457029697
365	0.4570700548
366	0.4571036184
367	0.4571084896
368	0.4571391416
369	0.4572605122
370	0.4572950491
371	0.45734234
372	0.4573326082
373	0.4573863096
374	0.4573110951
375	0.4572932556
376	0.4571774266
377	0.4570709674
378	0.4571023602
379	0.4570436989
380	0.4570018416
381	0.4568881145
382	0.4569777243
383	0.4569777609
384	0.4568467882
385	0.4570014956
386	0.4569784212
387	0.4570152892
388	0.4570565149
389	0.4571721474
390	0.4571297309
391	0.4570696477
392	0.4570372205
393	0.4569476871
394	0.4570009408
395	0.4569786209
396	0.4569268933
397	0.4568883166
398	0.4567380236
399	0.4567932538
400	0.4565968306
401	0.4565784955
402	0.4565711076
403	0.456647966
404	0.4565457512
405	0.4565114939
406	0.4563646061
407	0.4564238417
408	0.4564619466
409	0.4564501141
410	0.4564493417
411	0.4564102499
412	0.4564240706
413	0.4563753429
414	0.4563359664
415	0.4563553009
416	0.4563761378
417	0.4563136691
418	0.4563137107
419	0.4561352259
420	0.4560248249
421	0.4561752206
422	0.4560567609
423	0.456087895
424	0.4559061899
425	0.4559493294
426	0.4559187154
427	0.4558528872
428	0.4556532359
429	0.4556691819
430	0.4555989353
431	0.4555898303
432	0.4555907364
433	0.4555210971
434	0.4555956035
435	0.4556280211
436	0.455446594
437	0.4554789752
438	0.4554043596
439	0.4554561694
440	0.4554309833
441	0.4553668036
442	0.4554837473
443	0.4551798013
444	0.4552242845
445	0.4551450502
446	0.4550580844
447	0.4551718267
448	0.4550461911
449	0.4551055914
450	0.4547117702
451	0.454813944
452	0.4547692125
453	0.4546767422
454	0.4546482337
455	0.4546714471
456	0.4545838013
457	0.4546075376
458	0.4541918415
459	0.4542744495
460	0.4543224901
461	0.4541265811
462	0.4541289357
463	0.45401562
464	0.4539824773
465	0.4539594717
466	0.453894078
467	0.4537344677
468	0.4538758625
469	0.4538295907
470	0.4538469044
471	0.4539643033
472	0.454026653
473	0.4540563512
474	0.4540145393
475	0.4540077877
476	0.4539784389
477	0.4538977402
478	0.4540773874
479	0.4540416816
480	0.4540143796
481	0.4539780351
482	0.4538482871
483	0.453860123
484	0.4537674276
485	0.4537815293
486	0.4537848272
487	0.453809267
488	0.4538190632
489	0.453786525
490	0.4537215908
491	0.4537215257
492	0.4537558625
493	0.4537478607
494	0.4537736942
495	0.4540504392
496	0.4540267551
497	0.4539322718
498	0.453898899
499	0.4538920493
